-9.657958149909973145e-02,-9.640324115753173828e-02,-9.636953473091125488e-02
-1.163404285907745361e-01,-1.161085367202758789e-01,-1.160996258258819580e-01
-1.340785324573516846e-01,-1.337925195693969727e-01,-1.338086426258087158e-01
-1.495058834552764893e-01,-1.491671800613403320e-01,-1.492080986499786377e-01
-1.623802483081817627e-01,-1.619900465011596680e-01,-1.620562374591827393e-01
-1.724825203418731689e-01,-1.720443964004516602e-01,-1.721344292163848877e-01
-1.796515285968780518e-01,-1.791676282882690430e-01,-1.792805492877960205e-01
-1.837685406208038330e-01,-1.832419633865356445e-01,-1.833768188953399658e-01
-1.847727596759796143e-01,-1.842073202133178711e-01,-1.843622028827667236e-01
-1.826405823230743408e-01,-1.820403337478637695e-01,-1.822130978107452393e-01
-1.774075329303741455e-01,-1.767772436141967773e-01,-1.769645512104034424e-01
-1.691589653491973877e-01,-1.685026884078979492e-01,-1.687026321887969971e-01
-1.580291092395782471e-01,-1.573508977890014648e-01,-1.575601398944854736e-01
-1.441994011402130127e-01,-1.435042619705200195e-01,-1.437197029590606689e-01
-1.278853714466094971e-01,-1.271785497665405273e-01,-1.273956596851348877e-01
-1.093654930591583252e-01,-1.086510419845581055e-01,-1.088671982288360596e-01
-8.893302083015441895e-02,-8.821475505828857422e-02,-8.842638134956359863e-02
-6.692531704902648926e-02,-6.620872020721435547e-02,-6.641176342964172363e-02
-4.369261860847473145e-02,-4.298055171966552734e-02,-4.317167401313781738e-02
-1.962044835090637207e-02,-1.891648769378662109e-02,-1.909258961677551270e-02
4.898279905319213867e-03,5.590558052062988281e-03,5.432337522506713867e-03
2.947327494621276855e-02,3.015196323394775391e-02,3.001376986503601074e-02
5.369636416435241699e-02,5.435907840728759766e-02,5.424353480339050293e-02
7.718822360038757324e-02,7.783305644989013672e-02,7.774135470390319824e-02
9.956023097038269043e-02,1.001857519149780273e-01,1.001190841197967529e-01
1.204466521739959717e-01,1.210528612136840820e-01,1.210112273693084717e-01
1.395175158977508545e-01,1.401039361953735352e-01,1.400878131389617920e-01
1.564542949199676514e-01,1.570216417312622070e-01,1.570303142070770264e-01
1.709954440593719482e-01,1.715437173843383789e-01,1.715759932994842529e-01
1.828942000865936279e-01,1.834245920181274414e-01,1.834790408611297607e-01
1.919607818126678467e-01,1.924744844436645508e-01,1.925489604473114014e-01
1.980387866497039795e-01,1.985377073287963867e-01,1.986293494701385498e-01
2.010354697704315186e-01,2.015210390090942383e-01,2.016269862651824951e-01
2.008804976940155029e-01,2.013543844223022461e-01,2.014715373516082764e-01
1.975853145122528076e-01,1.980491876602172852e-01,1.981739699840545654e-01
1.911873519420623779e-01,1.916428804397583008e-01,1.917719542980194092e-01
1.817855536937713623e-01,1.822339296340942383e-01,1.823637187480926514e-01
1.695079505443572998e-01,1.699508428573608398e-01,1.700777709484100342e-01
1.545715034008026123e-01,1.550091505050659180e-01,1.551296412944793701e-01
1.372039020061492920e-01,1.376374959945678711e-01,1.377477347850799561e-01
1.176845729351043701e-01,1.181131601333618164e-01,1.182112395763397217e-01
9.633514285087585449e-02,9.675800800323486328e-02,9.684082865715026855e-02
7.350918650627136230e-02,7.392537593841552734e-02,7.399126887321472168e-02
4.958721995353698730e-02,4.999434947967529297e-02,5.004116892814636230e-02
2.497312426567077637e-02,2.536809444427490234e-02,2.539584040641784668e-02
8.293986320495605469e-05,4.631280899047851562e-04,4.706084728240966797e-04
-1.461058855056762695e-03,-1.972317695617675781e-03,-2.775579690933227539e-03
-2.669349312782287598e-02,-2.715194225311279297e-02,-2.788880467414855957e-02
-5.151882767677307129e-02,-5.192601680755615234e-02,-5.259457230567932129e-02
-7.555070519447326660e-02,-7.590925693511962891e-02,-7.650807499885559082e-02
-9.841468930244445801e-02,-9.872806072235107422e-02,-9.925547242164611816e-02
-1.197263300418853760e-01,-1.199976205825805664e-01,-1.204531490802764893e-01
-1.391537487506866455e-01,-1.393867731094360352e-01,-1.397704184055328369e-01
-1.563771069049835205e-01,-1.565762758255004883e-01,-1.568876802921295166e-01
-1.711246073246002197e-01,-1.712949275970458984e-01,-1.715351641178131104e-01
-1.831419765949249268e-01,-1.832888126373291016e-01,-1.834585964679718018e-01
-1.922358572483062744e-01,-1.923640966415405273e-01,-1.924649775028228760e-01
-1.982633173465728760e-01,-1.983780860900878906e-01,-1.984119713306427002e-01
-2.011038362979888916e-01,-2.012108564376831055e-01,-2.011801302433013916e-01
-2.007184326648712158e-01,-2.008221149444580078e-01,-2.007301151752471924e-01
-1.971119940280914307e-01,-1.972182989120483398e-01,-1.970675289630889893e-01
-1.903378069400787354e-01,-1.904515027999877930e-01,-1.902460157871246338e-01
-1.805047094821929932e-01,-1.806303262710571289e-01,-1.803739368915557861e-01
-1.677682697772979736e-01,-1.679092645645141602e-01,-1.676065027713775635e-01
-1.523385345935821533e-01,-1.524993181228637695e-01,-1.521545946598052979e-01
-1.344551146030426025e-01,-1.346386671066284180e-01,-1.342565119266510010e-01
-1.144188940525054932e-01,-1.146274805068969727e-01,-1.142126619815826416e-01
-9.253266453742980957e-02,-9.276831150054931641e-02,-9.232619404792785645e-02
-6.915798783302307129e-02,-6.942212581634521484e-02,-6.895712018013000488e-02
-4.465952515602111816e-02,-4.495298862457275391e-02,-4.447010159492492676e-02
-1.945355534553527832e-02,-1.977646350860595703e-02,-1.928022503852844238e-02
6.078928709030151367e-03,5.726933479309082031e-03,6.232231855392456055e-03
3.152772784233093262e-02,3.114736080169677734e-02,3.165742754936218262e-02
5.647847056388854980e-02,5.607187747955322266e-02,5.658289790153503418e-02
8.053752779960632324e-02,8.010613918304443359e-02,8.061429858207702637e-02
1.033298671245574951e-01,1.028765439987182617e-01,1.033789813518524170e-01
1.244768798351287842e-01,1.240040063858032227e-01,1.244988143444061279e-01
1.436507403850555420e-01,1.431618928909301758e-01,1.436459720134735107e-01
1.605524718761444092e-01,1.600512266159057617e-01,1.605229079723358154e-01
1.749057471752166748e-01,1.743963956832885742e-01,1.748540103435516357e-01
1.864888370037078857e-01,1.859747171401977539e-01,1.864175498485565186e-01
1.951191127300262451e-01,1.946040391921997070e-01,1.950316131114959717e-01
2.006525695323944092e-01,2.001415491104125977e-01,2.005529105663299561e-01
2.030121982097625732e-01,2.025097608566284180e-01,2.029046714305877686e-01
2.021729648113250732e-01,2.016829252243041992e-01,2.020618617534637451e-01
1.981270015239715576e-01,1.976536512374877930e-01,1.980161368846893311e-01
1.909637153148651123e-01,1.905118227005004883e-01,1.908580958843231201e-01
1.807956397533416748e-01,1.803697347640991211e-01,1.806997954845428467e-01
1.677882373332977295e-01,1.673930883407592773e-01,1.677062213420867920e-01
1.521448791027069092e-01,1.517833471298217773e-01,1.520802676677703857e-01
1.341373622417449951e-01,1.338139772415161133e-01,1.340939700603485107e-01
1.140672862529754639e-01,1.137856245040893555e-01,1.140479743480682373e-01
9.223768115043640137e-02,9.200060367584228516e-02,9.224507212638854980e-02
6.902357935905456543e-02,6.883442401885986328e-02,6.905981898307800293e-02
4.478976130485534668e-02,4.465138912200927734e-02,4.485675692558288574e-02
1.994249224662780762e-02,1.985704898834228516e-02,2.004095911979675293e-02
-5.115538835525512695e-03,-5.145668983459472656e-03,-4.984647035598754883e-03
-2.996829152107238770e-02,-2.994239330291748047e-02,-2.980473637580871582e-02
-5.423286557197570801e-02,-5.414903163909912109e-02,-5.403712391853332520e-02
-7.749083638191223145e-02,-7.734882831573486328e-02,-7.726362347602844238e-02
-9.938457608222961426e-02,-9.918463230133056641e-02,-9.912684559822082520e-02
-1.195378601551055908e-01,-1.192799806594848633e-01,-1.192512810230255127e-01
-1.376335918903350830e-01,-1.373184919357299805e-01,-1.373193562030792236e-01
-1.533732712268829346e-01,-1.530035734176635742e-01,-1.530342400074005127e-01
-1.665041744709014893e-01,-1.660810708999633789e-01,-1.661417782306671143e-01
-1.768176853656768799e-01,-1.763445138931274414e-01,-1.764343082904815674e-01
-1.841399967670440674e-01,-1.836193799972534180e-01,-1.837380230426788330e-01
-1.883507072925567627e-01,-1.877866983413696289e-01,-1.879325211048126221e-01
-1.893847286701202393e-01,-1.887806653976440430e-01,-1.889522373676300049e-01
-1.872279942035675049e-01,-1.865888833999633789e-01,-1.867840588092803955e-01
-1.819048225879669189e-01,-1.812344789505004883e-01,-1.814506351947784424e-01
-1.735117733478546143e-01,-1.728149652481079102e-01,-1.730492413043975830e-01
-1.621742546558380127e-01,-1.614569425582885742e-01,-1.617045700550079346e-01
-1.480839550495147705e-01,-1.473506689071655273e-01,-1.476092636585235596e-01
-1.314673721790313721e-01,-1.307228803634643555e-01,-1.309881508350372314e-01
-1.125862896442413330e-01,-1.118353605270385742e-01,-1.121037304401397705e-01
-9.175947308540344238e-02,-9.100711345672607422e-02,-9.127381443977355957e-02
-6.931975483894348145e-02,-6.857025623321533203e-02,-6.883147358894348145e-02
-4.563596844673156738e-02,-4.489362239837646484e-02,-4.514506459236145020e-02
-2.108076214790344238e-02,-2.034914493560791016e-02,-2.058723568916320801e-02
3.930300474166870117e-03,4.647850990295410156e-03,4.426687955856323242e-03
2.899953722953796387e-02,2.970039844512939453e-02,2.949950098991394043e-02
5.372259020805358887e-02,5.440437793731689453e-02,5.422660708427429199e-02
7.769009470939636230e-02,7.835090160369873047e-02,7.819840312004089355e-02
1.005229651927947998e-01,1.011618375778198242e-01,1.010362803936004639e-01
1.218461692333221436e-01,1.224626302719116211e-01,1.223652064800262451e-01
1.413175761699676514e-01,1.419106721878051758e-01,1.418428122997283936e-01
1.586224734783172607e-01,1.591929197311401367e-01,1.591543853282928467e-01
1.734864413738250732e-01,1.740344762802124023e-01,1.740243136882781982e-01
1.856565177440643311e-01,1.861838102340698242e-01,1.862017810344696045e-01
1.949464976787567139e-01,1.954540014266967773e-01,1.954984366893768311e-01
2.011921107769012451e-01,2.016817331314086914e-01,2.017500102519989014e-01
2.042936980724334717e-01,2.047668695449829102e-01,2.048573195934295654e-01
2.042083442211151123e-01,2.046672105789184570e-01,2.047762572765350342e-01
2.009062469005584717e-01,2.013527154922485352e-01,2.014772593975067139e-01
1.944551169872283936e-01,1.948908567428588867e-01,1.950277984142303467e-01
1.849388778209686279e-01,1.853657960891723633e-01,1.855113208293914795e-01
1.725229918956756592e-01,1.729415655136108398e-01,1.730923354625701904e-01
1.573900878429412842e-01,1.578015089035034180e-01,1.579541862010955811e-01
1.397955119609832764e-01,1.402007341384887695e-01,1.403512656688690186e-01
1.200091540813446045e-01,1.204081773757934570e-01,1.205532252788543701e-01
9.836933016777038574e-02,9.876143932342529297e-02,9.889838099479675293e-02
7.524201273918151855e-02,7.562577724456787109e-02,7.575175166130065918e-02
5.099865794181823730e-02,5.137217044830322266e-02,5.148550868034362793e-02
2.606722712516784668e-02,2.642738819122314453e-02,2.652689814567565918e-02
8.682906627655029297e-04,1.212477684020996094e-03,1.296728849411010742e-03
-1.598149538040161133e-03,-2.349615097045898438e-03,-3.062278032302856445e-03
-2.685716748237609863e-02,-2.755177021026611328e-02,-2.819827198982238770e-02
-5.170455574989318848e-02,-5.234408378601074219e-02,-5.292227864265441895e-02
-7.575848698616027832e-02,-7.634472846984863281e-02,-7.685366272926330566e-02
-9.862735867500305176e-02,-9.916317462921142578e-02,-9.960213303565979004e-02
-1.199554502964019775e-01,-1.204437017440795898e-01,-1.208122074604034424e-01
-1.393952667713165283e-01,-1.398394107818603516e-01,-1.401379406452178955e-01
-1.566253006458282471e-01,-1.570292711257934570e-01,-1.572585403919219971e-01
-1.713829338550567627e-01,-1.717506647109985352e-01,-1.719115078449249268e-01
-1.833988726139068604e-01,-1.837353706359863281e-01,-1.838289797306060791e-01
-1.924974024295806885e-01,-1.928070783615112305e-01,-1.928361952304840088e-01
-1.985159218311309814e-01,-1.988044977188110352e-01,-1.987705528736114502e-01
-2.013515532016754150e-01,-2.016228437423706055e-01,-2.015295326709747314e-01
-2.009603083133697510e-01,-2.012200355529785156e-01,-2.010699808597564697e-01
-1.973474323749542236e-01,-1.976000070571899414e-01,-1.973971426486968994e-01
-1.905538141727447510e-01,-1.908046007156372070e-01,-1.905522644519805908e-01
-1.807009279727935791e-01,-1.809536218643188477e-01,-1.806562244892120361e-01
-1.679468452930450439e-01,-1.682060956954956055e-01,-1.678676903247833252e-01
-1.524877846240997314e-01,-1.527568101882934570e-01,-1.523820459842681885e-01
-1.345737278461456299e-01,-1.348561048507690430e-01,-1.344498693943023682e-01
-1.144920885562896729e-01,-1.147910356521606445e-01,-1.143572628498077393e-01
-9.257438778877258301e-02,-9.289109706878662109e-02,-9.243527054786682129e-02
-6.915774941444396973e-02,-6.949436664581298828e-02,-6.902053952217102051e-02
-4.463174939155578613e-02,-4.498970508575439453e-02,-4.450193047523498535e-02
-1.938036084175109863e-02,-1.976025104522705078e-02,-1.926282048225402832e-02
6.199091672897338867e-03,5.797266960144042969e-03,6.300657987594604492e-03
3.167459368705749512e-02,3.125178813934326172e-02,3.175684809684753418e-02
5.666658282279968262e-02,5.622327327728271484e-02,5.672761797904968262e-02
8.075568079948425293e-02,8.029329776763916016e-02,8.079406619071960449e-02
1.035670936107635498e-01,1.030880212783813477e-01,1.035823523998260498e-01
1.247353255748748779e-01,1.242412328720092773e-01,1.247276961803436279e-01
1.439301669597625732e-01,1.434239149093627930e-01,1.439010798931121826e-01
1.608414351940155029e-01,1.603261232376098633e-01,1.607925593852996826e-01
1.751954257488250732e-01,1.746746301651000977e-01,1.751293838024139404e-01
1.867689788341522217e-01,1.862457990646362305e-01,1.866883933544158936e-01
1.953892409801483154e-01,1.948677301406860352e-01,1.952974498271942139e-01
2.009067237377166748e-01,2.003909349441528320e-01,2.008080184459686279e-01
2.032370269298553467e-01,2.027312517166137695e-01,2.031349837779998779e-01
2.023453414440155029e-01,2.018538713455200195e-01,2.022447288036346436e-01
1.982583701610565186e-01,1.977852582931518555e-01,1.981634795665740967e-01
1.910409629344940186e-01,1.905905008316040039e-01,1.909556090831756592e-01
1.808101832866668701e-01,1.803866624832153320e-01,1.807386577129364014e-01
1.677226722240447998e-01,1.673306226730346680e-01,1.676690280437469482e-01
1.520156562328338623e-01,1.516591310501098633e-01,1.519834697246551514e-01
1.339227855205535889e-01,1.336051225662231445e-01,1.339146792888641357e-01
1.137604415416717529e-01,1.134856939315795898e-01,1.137792766094207764e-01
9.184309840202331543e-02,9.161484241485595703e-02,9.189125895500183105e-02
6.852933764457702637e-02,6.835067272186279297e-02,6.860873103141784668e-02
4.420325160026550293e-02,4.407703876495361328e-02,4.431459307670593262e-02
1.926395297050476074e-02,1.919281482696533203e-02,1.940819621086120605e-02
-5.884200334548950195e-03,-5.898118019104003906e-03,-5.707293748855590820e-03
-3.083041310310363770e-02,-3.078615665435791016e-02,-3.062132000923156738e-02
-5.517938733100891113e-02,-5.507504940032958984e-02,-5.493786931037902832e-02
-7.852104306221008301e-02,-7.835662364959716797e-02,-7.824948430061340332e-02
-1.004820168018341064e-01,-1.002572774887084961e-01,-1.001811325550079346e-01
-1.207008659839630127e-01,-1.204162836074829102e-01,-1.203728020191192627e-01
-1.388624012470245361e-01,-1.385198831558227539e-01,-1.385100185871124268e-01
-1.546514332294464111e-01,-1.542519330978393555e-01,-1.542764008045196533e-01
-1.678307354450225830e-01,-1.673766374588012695e-01,-1.674356758594512939e-01
-1.781862080097198486e-01,-1.776808500289916992e-01,-1.777744591236114502e-01
-1.855397522449493408e-01,-1.849857568740844727e-01,-1.851134598255157471e-01
-1.897695362567901611e-01,-1.891709566116333008e-01,-1.893310844898223877e-01
-1.908150017261505127e-01,-1.901758909225463867e-01,-1.903667747974395752e-01
-1.886666119098663330e-01,-1.879917383193969727e-01,-1.882112324237823486e-01
-1.833355724811553955e-01,-1.826299428939819336e-01,-1.828751862049102783e-01
-1.749337017536163330e-01,-1.742027997970581055e-01,-1.744704544544219971e-01
-1.635701954364776611e-01,-1.628183126449584961e-01,-1.631052792072296143e-01
-1.494481861591339111e-01,-1.486808061599731445e-01,-1.489827930927276611e-01
-1.327848732471466064e-01,-1.320074796676635742e-01,-1.323204338550567627e-01
-1.138508617877960205e-01,-1.130684614181518555e-01,-1.133880913257598877e-01
-9.296658635139465332e-02,-9.218394756317138672e-02,-9.250548481941223145e-02
-7.045271992683410645e-02,-6.967461109161376953e-02,-6.999304890632629395e-02
-4.668930172920227051e-02,-4.592001438140869141e-02,-4.623106122016906738e-02
-2.206328511238098145e-02,-2.130734920501708984e-02,-2.160671353340148926e-02
3.043144941329956055e-03,3.783345222473144531e-03,3.499478101730346680e-03
2.819868922233581543e-02,2.891933917999267578e-02,2.865597605705261230e-02
5.301091074943542480e-02,5.371034145355224609e-02,5.347010493278503418e-02
7.707521319389343262e-02,7.775127887725830078e-02,7.753679156303405762e-02
1.000022590160369873e-01,1.006535291671752930e-01,1.004681289196014404e-01
1.214129626750946045e-01,1.220389604568481445e-01,1.218843162059783936e-01
1.409732997417449951e-01,1.415730714797973633e-01,1.414513289928436279e-01
1.583609282970428467e-01,1.589354276657104492e-01,1.588468253612518311e-01
1.732957065105438232e-01,1.738449335098266602e-01,1.737901866436004639e-01
1.855411231517791748e-01,1.860662698745727539e-01,1.860451400279998779e-01
1.948840320110321045e-01,1.953870058059692383e-01,1.953983008861541748e-01
2.011894881725311279e-01,2.016712427139282227e-01,2.017135322093963623e-01
2.043416202068328857e-01,2.048043012619018555e-01,2.048759162425994873e-01
2.042932212352752686e-01,2.047389745712280273e-01,2.048368155956268311e-01
2.010371387004852295e-01,2.014673948287963867e-01,2.015897929668426514e-01
1.946241557598114014e-01,1.950415372848510742e-01,1.951846778392791748e-01
1.851458251476287842e-01,1.855510473251342773e-01,1.857118308544158936e-01
1.727597415447235107e-01,1.731544733047485352e-01,1.733286082744598389e-01
1.576711833477020264e-01,1.580568552017211914e-01,1.582414805889129639e-01
1.401049792766571045e-01,1.404815912246704102e-01,1.406731307506561279e-01
1.203632056713104248e-01,1.207312345504760742e-01,1.209258735179901123e-01
9.876701235771179199e-02,9.912598133087158203e-02,9.932062029838562012e-02
7.568928599357604980e-02,7.603776454925537109e-02,7.622978091239929199e-02
5.150935053825378418e-02,5.184614658355712891e-02,5.203220248222351074e-02
2.664038538932800293e-02,2.696263790130615234e-02,2.714177966117858887e-02
1.517504453659057617e-03,1.821398735046386719e-03,1.991719007492065430e-03
-1.715332269668579102e-03,-2.732515335083007812e-03,-3.347665071487426758e-03
-2.658966183662414551e-02,-2.754676342010498047e-02,-2.809515595436096191e-02
-5.105736851692199707e-02,-5.195486545562744141e-02,-5.243566632270812988e-02
-7.473912835121154785e-02,-7.557952404022216797e-02,-7.599154114723205566e-02
-9.725692868232727051e-02,-9.804117679595947266e-02,-9.838476777076721191e-02
-1.182548105716705322e-01,-1.189852952957153320e-01,-1.192603409290313721e-01
-1.373914778232574463e-01,-1.380711793899536133e-01,-1.382783949375152588e-01
-1.543582975864410400e-01,-1.549906730651855469e-01,-1.551312506198883057e-01
-1.688764393329620361e-01,-1.694649457931518555e-01,-1.695405542850494385e-01
-1.807127296924591064e-01,-1.812615394592285156e-01,-1.812742054462432861e-01
-1.896601021289825439e-01,-1.901735067367553711e-01,-1.901253759860992432e-01
-1.955843269824981689e-01,-1.960663795471191406e-01,-1.959610283374786377e-01
-1.983721554279327393e-01,-1.988281011581420898e-01,-1.986677944660186768e-01
-1.979750692844390869e-01,-1.984090805053710938e-01,-1.981978714466094971e-01
-1.944099962711334229e-01,-1.948267221450805664e-01,-1.945684254169464111e-01
-1.877206861972808838e-01,-1.881242990493774414e-01,-1.878227293491363525e-01
-1.780115664005279541e-01,-1.784069538116455078e-01,-1.780660450458526611e-01
-1.654292643070220947e-01,-1.658200025558471680e-01,-1.654447615146636963e-01
-1.501944363117218018e-01,-1.505843400955200195e-01,-1.501790583133697510e-01
-1.325393021106719971e-01,-1.329318284988403320e-01,-1.325005590915679932e-01
-1.127504408359527588e-01,-1.131488084793090820e-01,-1.126959621906280518e-01
-9.114316105842590332e-02,-9.154927730560302734e-02,-9.107962250709533691e-02
-6.806924939155578613e-02,-6.848561763763427734e-02,-6.800261139869689941e-02
-4.389527440071105957e-02,-4.432332515716552734e-02,-4.383102059364318848e-02
-1.900914311408996582e-02,-1.945030689239501953e-02,-1.895204186439514160e-02
6.187885999679565430e-03,5.733370780944824219e-03,6.234019994735717773e-03
3.130027651786804199e-02,3.083240985870361328e-02,3.133282065391540527e-02
5.592533946037292480e-02,5.544412136077880859e-02,5.594202876091003418e-02
7.966610789299011230e-02,7.917249202728271484e-02,7.966563105583190918e-02
1.021475493907928467e-01,1.016427278518676758e-01,1.021294295787811279e-01
1.230027377605438232e-01,1.224886178970336914e-01,1.229674518108367920e-01
1.419014632701873779e-01,1.413799524307250977e-01,1.418504416942596436e-01
1.585542857646942139e-01,1.580275297164916992e-01,1.584887206554412842e-01
1.726944148540496826e-01,1.721655130386352539e-01,1.726169288158416748e-01
1.840789020061492920e-01,1.835514307022094727e-01,1.839930713176727295e-01
1.925527751445770264e-01,1.920295953750610352e-01,1.924609839916229248e-01
1.979586780071258545e-01,1.974433660507202148e-01,1.978652179241180420e-01
2.002258002758026123e-01,1.997221708297729492e-01,2.001347243785858154e-01
1.993260085582733154e-01,1.988381147384643555e-01,1.992411315441131592e-01
1.952562034130096436e-01,1.947883367538452148e-01,1.951813399791717529e-01
1.880979239940643311e-01,1.876536607742309570e-01,1.880366504192352295e-01
1.779765784740447998e-01,1.775606870651245117e-01,1.779331862926483154e-01
1.650347411632537842e-01,1.646512746810913086e-01,1.650128066539764404e-01
1.494979560375213623e-01,1.491509675979614258e-01,1.494998633861541748e-01
1.316253840923309326e-01,1.313186883926391602e-01,1.316542327404022217e-01
1.116971671581268311e-01,1.114348173141479492e-01,1.117558181285858154e-01
9.003993868827819824e-02,8.982503414154052734e-02,9.012910723686218262e-02
6.700989603996276855e-02,6.684625148773193359e-02,6.713148951530456543e-02
4.299017786979675293e-02,4.288041591644287109e-02,4.314467310905456543e-02
1.836010813713073730e-02,1.830613613128662109e-02,1.854750514030456543e-02
-6.476432085037231445e-03,-6.471276283264160156e-03,-6.256133317947387695e-03
-3.110340237617492676e-02,-3.103864192962646484e-02,-3.085115551948547363e-02
-5.514147877693176270e-02,-5.501544475555419922e-02,-5.485871434211730957e-02
-7.818868756294250488e-02,-7.800161838531494141e-02,-7.787683606147766113e-02
-9.986308217048645020e-02,-9.961450099945068359e-02,-9.952476620674133301e-02
-1.198256313800811768e-01,-1.195155382156372070e-01,-1.194622814655303955e-01
-1.377489864826202393e-01,-1.373795270919799805e-01,-1.373637020587921143e-01
-1.533408463001251221e-01,-1.529139280319213867e-01,-1.529362499713897705e-01
-1.663620769977569580e-01,-1.658793687820434570e-01,-1.659410297870635986e-01
-1.765780746936798096e-01,-1.760431528091430664e-01,-1.761436760425567627e-01
-1.838414967060089111e-01,-1.832579374313354492e-01,-1.833968460559844971e-01
-1.880209743976593018e-01,-1.873921155929565430e-01,-1.875679790973663330e-01
-1.890652477741241455e-01,-1.883960962295532227e-01,-1.886074841022491455e-01
-1.869459450244903564e-01,-1.862412691116333008e-01,-1.864857971668243408e-01
-1.817002594470977783e-01,-1.809648275375366211e-01,-1.812393963336944580e-01
-1.734054386615753174e-01,-1.726442575454711914e-01,-1.729464828968048096e-01
-1.622052490711212158e-01,-1.614238023757934570e-01,-1.617486774921417236e-01
-1.482713520526885986e-01,-1.474751234054565430e-01,-1.478193104267120361e-01
-1.318309605121612549e-01,-1.310259103775024414e-01,-1.313846409320831299e-01
-1.131544411182403564e-01,-1.123450994491577148e-01,-1.127140820026397705e-01
-9.254625439643859863e-02,-9.173786640167236328e-02,-9.211209416389465332e-02
-7.032683491706848145e-02,-6.952488422393798828e-02,-6.989887356758117676e-02
-4.686430096626281738e-02,-4.607236385345458984e-02,-4.644182324409484863e-02
-2.254894375801086426e-02,-2.177155017852783203e-02,-2.213123440742492676e-02
2.235382795333862305e-03,2.995133399963378906e-03,2.649992704391479492e-03
2.707931399345397949e-02,2.781808376312255859e-02,2.749225497245788574e-02
5.158421397209167480e-02,5.229938030242919922e-02,5.199691653251647949e-02
7.535454630851745605e-02,7.604396343231201172e-02,7.576844096183776855e-02
9.798786044120788574e-02,9.865081310272216797e-02,9.840533137321472168e-02
1.191448867321014404e-01,1.197801828384399414e-01,1.195676028728485107e-01
1.384679973125457764e-01,1.390746831893920898e-01,1.388976275920867920e-01
1.556515395641326904e-01,1.562300920486450195e-01,1.560907065868377686e-01
1.704148948192596436e-01,1.709662675857543945e-01,1.708647906780242920e-01
1.825217902660369873e-01,1.830462217330932617e-01,1.829833686351776123e-01
1.917721927165985107e-01,1.922718286514282227e-01,1.922475993633270264e-01
1.980197131633758545e-01,1.984959840774536133e-01,1.985094249248504639e-01
2.011670768260955811e-01,2.016216516494750977e-01,2.016715705394744873e-01
2.011511027812957764e-01,2.015854120254516602e-01,2.016699016094207764e-01
1.979808509349822998e-01,1.983965635299682617e-01,1.985137164592742920e-01
1.916889846324920654e-01,1.920884847640991211e-01,1.922356784343719482e-01
1.823882758617401123e-01,1.827729940414428711e-01,1.829468905925750732e-01
1.702220141887664795e-01,1.705936193466186523e-01,1.707906424999237061e-01
1.553897559642791748e-01,1.557494401931762695e-01,1.559662520885467529e-01
1.381327807903289795e-01,1.384807825088500977e-01,1.387142837047576904e-01
1.187314689159393311e-01,1.190680265426635742e-01,1.193144023418426514e-01
9.751507639884948730e-02,9.783923625946044922e-02,9.809538722038269043e-02
7.483646273612976074e-02,7.514822483062744141e-02,7.540985941886901855e-02
5.108925700187683105e-02,5.138623714447021484e-02,5.165120959281921387e-02
2.666637301445007324e-02,2.694642543792724609e-02,2.721163630485534668e-02
2.017229795455932617e-03,2.277493476867675781e-03,2.541035413742065430e-03
-1.807361841201782227e-03,-3.118395805358886719e-03,-3.628164529800415039e-03
-2.588477730751037598e-02,-2.713227272033691406e-02,-2.757528424263000488e-02
-4.958406090736389160e-02,-5.076789855957031250e-02,-5.114367604255676270e-02
-7.251110672950744629e-02,-7.363200187683105469e-02,-7.393994927406311035e-02
-9.431162476539611816e-02,-9.537065029144287109e-02,-9.561195969581604004e-02
-1.146431267261505127e-01,-1.156420707702636719e-01,-1.158169806003570557e-01
-1.331655085086822510e-01,-1.341067552566528320e-01,-1.342159807682037354e-01
-1.495966017246246338e-01,-1.504824161529541016e-01,-1.505285799503326416e-01
-1.636554300785064697e-01,-1.644891500473022461e-01,-1.644740402698516846e-01
-1.751132309436798096e-01,-1.758977174758911133e-01,-1.758240759372711182e-01
-1.837805807590484619e-01,-1.845200061798095703e-01,-1.843904554843902588e-01
-1.895126402378082275e-01,-1.902103424072265625e-01,-1.900283396244049072e-01
-1.922066509723663330e-01,-1.928672790527343750e-01,-1.926364004611968994e-01
-1.918291151523590088e-01,-1.924562454223632812e-01,-1.921809017658233643e-01
-1.883619129657745361e-01,-1.889600753784179688e-01,-1.886436045169830322e-01
-1.818739473819732666e-01,-1.824471950531005859e-01,-1.820941269397735596e-01
-1.724590361118316650e-01,-1.730117797851562500e-01,-1.726260483264923096e-01
-1.602710783481597900e-01,-1.608071327209472656e-01,-1.603933870792388916e-01
-1.455031931400299072e-01,-1.460264921188354492e-01,-1.455891430377960205e-01
-1.283954679965972900e-01,-1.289092302322387695e-01,-1.284520924091339111e-01
-1.092140972614288330e-01,-1.097213029861450195e-01,-1.092487871646881104e-01
-8.826985955238342285e-02,-8.877360820770263672e-02,-8.828952908515930176e-02
-6.590083241462707520e-02,-6.640374660491943359e-02,-6.591132283210754395e-02
-4.247072339057922363e-02,-4.297506809234619141e-02,-4.247799515724182129e-02
-1.834979653358459473e-02,-1.885664463043212891e-02,-1.835754513740539551e-02
6.072729825973510742e-03,5.561947822570800781e-03,6.060570478439331055e-03
