2.108141481876373291e-01,2.109222412109375000e-01,2.093300968408584595e-01
2.004490494728088379e-01,2.008375227451324463e-01,1.996981501579284668e-01
1.893630027770996094e-01,1.900226473808288574e-01,1.893126070499420166e-01
1.773318350315093994e-01,1.782630980014801025e-01,1.779718548059463501e-01
1.652305126190185547e-01,1.664197742938995361e-01,1.665168106555938721e-01
1.529065668582916260e-01,1.543540656566619873e-01,1.548324227333068848e-01
1.398858428001403809e-01,1.415751576423645020e-01,1.423944830894470215e-01
1.277261376380920410e-01,1.296435892581939697e-01,1.307752430438995361e-01
1.159221902489662170e-01,1.180638447403907776e-01,1.194896101951599121e-01
1.043189540505409241e-01,1.066524162888526917e-01,1.083133667707443237e-01
9.367703646421432495e-02,9.619075804948806763e-02,9.805692732334136963e-02
8.380113542079925537e-02,8.647784590721130371e-02,8.851224184036254883e-02
7.475385814905166626e-02,7.756645232439041138e-02,7.971921563148498535e-02
6.691095978021621704e-02,6.983905285596847534e-02,7.206997275352478027e-02
5.980075150728225708e-02,6.282165646553039551e-02,6.508594751358032227e-02
5.447261780500411987e-02,5.756648629903793335e-02,5.982856452465057373e-02
4.989862442016601562e-02,5.304113030433654785e-02,5.525838583707809448e-02
4.633576422929763794e-02,4.950223863124847412e-02,5.162808299064636230e-02
4.409352689981460571e-02,4.726407676935195923e-02,4.926560819149017334e-02
4.238115996122360229e-02,4.553043097257614136e-02,4.736765474081039429e-02
4.215361922979354858e-02,4.526282846927642822e-02,4.690171778202056885e-02
4.238954186439514160e-02,4.543630033731460571e-02,4.685001820325851440e-02
4.370395094156265259e-02,4.667050391435623169e-02,4.782503098249435425e-02
4.502209275960922241e-02,4.788809269666671753e-02,4.876011610031127930e-02
4.741037636995315552e-02,5.016175657510757446e-02,5.073127150535583496e-02
4.961863905191421509e-02,5.223957449197769165e-02,5.248859524726867676e-02
5.201671272516250610e-02,5.449912697076797485e-02,5.442225933074951172e-02
5.415841192007064819e-02,5.648341029882431030e-02,5.605642497539520264e-02
-1.030925884842872620e-01,-1.032237485051155090e-01,-1.074144542217254639e-01
-1.005546972155570984e-01,-1.005192175507545471e-01,-1.043646633625030518e-01
-9.777738898992538452e-02,-9.756524115800857544e-02,-1.010393202304840088e-01
-9.545267373323440552e-02,-9.505436569452285767e-02,-9.812909364700317383e-02
-9.300176054239273071e-02,-9.241143614053726196e-02,-9.507182240486145020e-02
-9.108345955610275269e-02,-9.028673917055130005e-02,-9.249469637870788574e-02
-8.921828120946884155e-02,-8.821437507867813110e-02,-8.996012806892395020e-02
-8.808004111051559448e-02,-8.686325699090957642e-02,-8.813080191612243652e-02
-8.742975443601608276e-02,-8.599188178777694702e-02,-8.675673604011535645e-02
-8.774862438440322876e-02,-8.610344678163528442e-02,-8.638404309749603271e-02
-8.830892294645309448e-02,-8.645456284284591675e-02,-8.624303340911865234e-02
-9.027456492185592651e-02,-8.821164816617965698e-02,-8.749991655349731445e-02
-9.244615584611892700e-02,-9.019083529710769653e-02,-8.900947868824005127e-02
-9.538600593805313110e-02,-9.295249730348587036e-02,-9.132683277130126953e-02
-9.968937933444976807e-02,-9.707550704479217529e-02,-9.499000757932662964e-02
-1.043393686413764954e-01,-1.015743911266326904e-01,-9.908927977085113525e-02
-1.100095286965370178e-01,-1.071062088012695312e-01,-1.042423546314239502e-01
-1.164256632328033447e-01,-1.133991107344627380e-01,-1.101812496781349182e-01
-1.228116080164909363e-01,-1.196863651275634766e-01,-1.161688044667243958e-01
-1.298159062862396240e-01,-1.266073286533355713e-01,-1.228165403008460999e-01
-1.370616406202316284e-01,-1.337968260049819946e-01,-1.297913938760757446e-01
-1.445747017860412598e-01,-1.412754952907562256e-01,-1.370965540409088135e-01
-1.521319001913070679e-01,-1.488203108310699463e-01,-1.445134580135345459e-01
-1.593941748142242432e-01,-1.560941934585571289e-01,-1.517128944396972656e-01
-1.665667295455932617e-01,-1.633022129535675049e-01,-1.588917374610900879e-01
-1.731893122196197510e-01,-1.699839830398559570e-01,-1.655998080968856812e-01
-1.793911755084991455e-01,-1.762707829475402832e-01,-1.719673275947570801e-01
-1.848278045654296875e-01,-1.818162202835083008e-01,-1.776431500911712646e-01
-1.893483996391296387e-01,-1.864647567272186279e-01,-1.824684739112854004e-01
-1.929003596305847168e-01,-1.901672780513763428e-01,-1.863971054553985596e-01
-1.954251229763031006e-01,-1.928686797618865967e-01,-1.893798708915710449e-01
-1.966409385204315186e-01,-1.942788362503051758e-01,-1.911132782697677612e-01
-1.969539821147918701e-01,-1.947955191135406494e-01,-1.919804364442825317e-01
-1.948990821838378906e-01,-1.929760277271270752e-01,-1.905737966299057007e-01
-1.923656761646270752e-01,-1.906815171241760254e-01,-1.887085735797882080e-01
-1.875617802143096924e-01,-1.861391067504882812e-01,-1.846442222595214844e-01
-1.815971434116363525e-01,-1.804409921169281006e-01,-1.794386655092239380e-01
-1.739118397235870361e-01,-1.730327308177947998e-01,-1.725493371486663818e-01
-1.643378138542175293e-01,-1.637393236160278320e-01,-1.637867540121078491e-01
-1.541972756385803223e-01,-1.538809239864349365e-01,-1.544655412435531616e-01
-1.421272456645965576e-01,-1.420928239822387695e-01,-1.432188302278518677e-01
-1.275658905506134033e-01,-1.278220713138580322e-01,-1.295072883367538452e-01
-1.133229658007621765e-01,-1.138531193137168884e-01,-1.160696744918823242e-01
-9.636991471052169800e-02,-9.718056768178939819e-02,-9.994298219680786133e-02
-7.888924330472946167e-02,-7.995935529470443726e-02,-8.322811126708984375e-02
-6.098433583974838257e-02,-6.230158358812332153e-02,-6.605350971221923828e-02
-4.216908663511276245e-02,-4.372987896203994751e-02,-4.795762896537780762e-02
-2.256035059690475464e-02,-2.433604747056961060e-02,-2.898669242858886719e-02
-2.338968217372894287e-03,-4.318960011005401611e-03,-9.371012449264526367e-03
1.697302609682083130e-02,1.482164114713668823e-02,9.431421756744384766e-03
3.735143691301345825e-02,3.504385799169540405e-02,2.934429049491882324e-02
5.720845609903335571e-02,5.477317422628402710e-02,4.882109165191650391e-02
7.629147917032241821e-02,7.375144213438034058e-02,6.759077310562133789e-02
9.492490440607070923e-02,9.230830520391464233e-02,8.599397540092468262e-02
1.129758432507514954e-01,1.103086397051811218e-01,1.038905978202819824e-01
1.307184994220733643e-01,1.280323266983032227e-01,1.215693354606628418e-01
1.468357741832733154e-01,1.441610157489776611e-01,1.377118825912475586e-01
1.615759134292602539e-01,1.589370369911193848e-01,1.525501608848571777e-01
1.754499673843383789e-01,1.728763580322265625e-01,1.666062474250793457e-01
1.877435147762298584e-01,1.852649748325347900e-01,1.791656017303466797e-01
1.983443498611450195e-01,1.959837973117828369e-01,1.900989115238189697e-01
2.074521780014038086e-01,2.052370905876159668e-01,1.996151804924011230e-01
2.151579856872558594e-01,2.131127715110778809e-01,2.077988982200622559e-01
2.211224138736724854e-01,2.192755043506622314e-01,2.143182456493377686e-01
2.250342667102813721e-01,2.234008610248565674e-01,2.188251614570617676e-01
2.280305624008178711e-01,2.266288995742797852e-01,2.224656045436859131e-01
2.291657626628875732e-01,2.280160188674926758e-01,2.242974936962127686e-01
2.285486757755279541e-01,2.276712357997894287e-01,2.244285941123962402e-01
2.268929183483123779e-01,2.262806594371795654e-01,2.234978079795837402e-01
2.234235107898712158e-01,2.231045067310333252e-01,2.208236455917358398e-01
2.192541658878326416e-01,2.192259430885314941e-01,2.174367308616638184e-01
2.132956683635711670e-01,2.135636210441589355e-01,2.122665643692016602e-01
2.067766487598419189e-01,2.073366940021514893e-01,2.065177708864212036e-01
1.992201805114746094e-01,2.000771760940551758e-01,1.997378766536712646e-01
1.906803846359252930e-01,1.918152570724487305e-01,1.919116228818893433e-01
1.817747950553894043e-01,1.831931173801422119e-01,1.837268471717834473e-01
1.724282205104827881e-01,1.741059422492980957e-01,1.750259548425674438e-01
1.629325151443481445e-01,1.648561060428619385e-01,1.661302745342254639e-01
1.531163752079010010e-01,1.552843749523162842e-01,1.568996310234069824e-01
1.433512568473815918e-01,1.457315087318420410e-01,1.476252228021621704e-01
1.334700286388397217e-01,1.360401213169097900e-01,1.381648182868957520e-01
1.241121366620063782e-01,1.268652081489562988e-01,1.291978955268859863e-01
1.152150407433509827e-01,1.181179061532020569e-01,1.205970644950866699e-01
1.064195409417152405e-01,1.094455346465110779e-01,1.120185405015945435e-01
9.876956790685653687e-02,1.018959507346153259e-01,1.045202016830444336e-01
9.199569374322891235e-02,9.520646184682846069e-02,9.784476459026336670e-02
8.554627001285552979e-02,8.881013840436935425e-02,9.140649437904357910e-02
7.984836399555206299e-02,8.313687890768051147e-02,8.564198017120361328e-02
7.510832697153091431e-02,7.839947193861007690e-02,8.077180385589599609e-02
7.102681696414947510e-02,7.429354637861251831e-02,7.648711651563644409e-02
6.795198470354080200e-02,7.117490470409393311e-02,7.315677404403686523e-02
6.508141010999679565e-02,6.823340803384780884e-02,6.996146589517593384e-02
6.302494555711746216e-02,6.608977168798446655e-02,6.753735989332199097e-02
6.159916520118713379e-02,6.455083936452865601e-02,6.568045914173126221e-02
6.041992455720901489e-02,6.324601918458938599e-02,6.403993070125579834e-02
5.991401523351669312e-02,6.259465962648391724e-02,6.302481889724731445e-02
5.936539918184280396e-02,6.189177185297012329e-02,6.195333600044250488e-02
5.850822478532791138e-02,6.086910516023635864e-02,6.055232882499694824e-02
5.839114636182785034e-02,6.057129055261611938e-02,5.985639989376068115e-02
5.772376805543899536e-02,5.972220748662948608e-02,5.862018465995788574e-02
-1.020098105072975159e-01,-1.019673123955726624e-01,-1.057445704936981201e-01
-1.026835218071937561e-01,-1.024644151329994202e-01,-1.058703958988189697e-01
-1.029811874032020569e-01,-1.025788560509681702e-01,-1.055966019630432129e-01
-1.034400686621665955e-01,-1.028457060456275940e-01,-1.054470539093017578e-01
-1.043873652815818787e-01,-1.035974100232124329e-01,-1.057686507701873779e-01
-1.047219559550285339e-01,-1.037194803357124329e-01,-1.054228842258453369e-01
-1.054875478148460388e-01,-1.042747572064399719e-01,-1.055031716823577881e-01
-1.061779335141181946e-01,-1.047519370913505554e-01,-1.054950505495071411e-01
-1.075692847371101379e-01,-1.059326305985450745e-01,-1.061889678239822388e-01
-1.093436107039451599e-01,-1.074960753321647644e-01,-1.072573959827423096e-01
-1.114072874188423157e-01,-1.093593761324882507e-01,-1.086421608924865723e-01
-1.139472201466560364e-01,-1.117028966546058655e-01,-1.105061322450637817e-01
-1.165962889790534973e-01,-1.141689792275428772e-01,-1.125152111053466797e-01
-1.195345371961593628e-01,-1.169346272945404053e-01,-1.148447468876838684e-01
-1.231483072042465210e-01,-1.203906834125518799e-01,-1.178886219859123230e-01
-1.270670592784881592e-01,-1.241725385189056396e-01,-1.212953180074691772e-01
-1.316831707954406738e-01,-1.286679208278656006e-01,-1.254466176033020020e-01
-1.360422968864440918e-01,-1.329230368137359619e-01,-1.293891370296478271e-01
-1.412621736526489258e-01,-1.380602717399597168e-01,-1.342581510543823242e-01
-1.459364891052246094e-01,-1.426767110824584961e-01,-1.386554241180419922e-01
-1.508105099201202393e-01,-1.475138962268829346e-01,-1.433169245719909668e-01
-1.557464301586151123e-01,-1.524370610713958740e-01,-1.481143087148666382e-01
-1.604341566562652588e-01,-1.571375876665115356e-01,-1.527421027421951294e-01
-1.650287806987762451e-01,-1.617670059204101562e-01,-1.573466360569000244e-01
-1.692263782024383545e-01,-1.660251319408416748e-01,-1.616329103708267212e-01
-1.729897856712341309e-01,-1.698738634586334229e-01,-1.655648797750473022e-01
-1.762734949588775635e-01,-1.732682883739471436e-01,-1.690973788499832153e-01
-1.788391768932342529e-01,-1.759640276432037354e-01,-1.719757616519927979e-01
-1.806809902191162109e-01,-1.779622137546539307e-01,-1.742131710052490234e-01
-1.816429793834686279e-01,-1.790993809700012207e-01,-1.756327152252197266e-01
-1.818106472492218018e-01,-1.794643104076385498e-01,-1.763283610343933105e-01
-1.807830035686492920e-01,-1.786564886569976807e-01,-1.759012043476104736e-01
-1.788091957569122314e-01,-1.769167780876159668e-01,-1.745769977569580078e-01
-1.758021116256713867e-01,-1.741552352905273438e-01,-1.722600162029266357e-01
-1.710184216499328613e-01,-1.696391999721527100e-01,-1.682347953319549561e-01
-1.656522452831268311e-01,-1.645528078079223633e-01,-1.636702716350555420e-01
-1.589014828205108643e-01,-1.580872684717178345e-01,-1.577420383691787720e-01
-1.509882509708404541e-01,-1.504656821489334106e-01,-1.506742686033248901e-01
-1.420979499816894531e-01,-1.418680846691131592e-01,-1.426384449005126953e-01
-1.315182894468307495e-01,-1.315791606903076172e-01,-1.329083442687988281e-01
-1.205650642514228821e-01,-1.209237352013587952e-01,-1.228300482034683228e-01
-1.077811792492866516e-01,-1.084306761622428894e-01,-1.109044104814529419e-01
-9.444648772478103638e-02,-9.538083523511886597e-02,-9.841004014015197754e-02
-7.967182248830795288e-02,-8.087565749883651733e-02,-8.443239331245422363e-02
-6.479845196008682251e-02,-6.626520305871963501e-02,-7.033906877040863037e-02
-4.883005470037460327e-02,-5.054459720849990845e-02,-5.510640144348144531e-02
-3.248553723096847534e-02,-3.442785888910293579e-02,-3.943946957588195801e-02
-1.568868011236190796e-02,-1.783166080713272095e-02,-2.323952317237854004e-02
9.012296795845031738e-04,-1.425541937351226807e-03,-7.196575403213500977e-03
1.869068294763565063e-02,1.620795577764511108e-02,1.012775301933288574e-02
3.525001555681228638e-02,3.263490647077560425e-02,2.629062533378601074e-02
5.238801985979080200e-02,4.966907948255538940e-02,4.311749339103698730e-02
6.918535381555557251e-02,6.638976186513900757e-02,5.968135595321655273e-02
8.513135462999343872e-02,8.229231089353561401e-02,7.549265027046203613e-02
1.006301119923591614e-01,9.777244180440902710e-02,9.093102812767028809e-02
1.155091300606727600e-01,1.126666888594627380e-01,1.058472692966461182e-01
1.297421455383300781e-01,1.269486248493194580e-01,1.202149987220764160e-01
1.429111659526824951e-01,1.401917934417724609e-01,1.335932612419128418e-01
1.553118526935577393e-01,1.527014374732971191e-01,1.463008522987365723e-01
1.659894287586212158e-01,1.635108292102813721e-01,1.573521494865417480e-01
1.761806905269622803e-01,1.738618314266204834e-01,1.679967641830444336e-01
1.848298609256744385e-01,1.827009320259094238e-01,1.771834492683410645e-01
1.920610964298248291e-01,1.901437044143676758e-01,1.850084662437438965e-01
1.986116170883178711e-01,1.969261169433593750e-01,1.922132968902587891e-01
2.032748162746429443e-01,2.018452286720275879e-01,1.975918114185333252e-01
2.068926393985748291e-01,2.057397663593292236e-01,2.019811570644378662e-01
2.096506059169769287e-01,2.087827920913696289e-01,2.055295109748840332e-01
2.108435928821563721e-01,2.102788984775543213e-01,2.075582444667816162e-01
2.112374305725097656e-01,2.109744548797607422e-01,2.087775468826293945e-01
2.100877463817596436e-01,2.101409137248992920e-01,2.084881663322448730e-01
2.085361778736114502e-01,2.089116573333740234e-01,2.078046798706054688e-01
2.053640782833099365e-01,2.060564756393432617e-01,2.054770737886428833e-01
2.016051411628723145e-01,2.026081085205078125e-01,2.025375664234161377e-01
1.970411241054534912e-01,1.983506083488464355e-01,1.987724006175994873e-01
1.918463706970214844e-01,1.934438347816467285e-01,1.943174749612808228e-01
1.860248744487762451e-01,1.879067420959472656e-01,1.892149001359939575e-01
1.796362698078155518e-01,1.817833185195922852e-01,1.834831386804580688e-01
1.732773780822753906e-01,1.756650805473327637e-01,1.777070760726928711e-01
1.660191714763641357e-01,1.686275005340576172e-01,1.709643900394439697e-01
1.591252088546752930e-01,1.619451940059661865e-01,1.645514219999313354e-01
1.516477167606353760e-01,1.546370089054107666e-01,1.574340909719467163e-01
1.442755162715911865e-01,1.474170982837677002e-01,1.503629684448242188e-01
1.370827853679656982e-01,1.403422653675079346e-01,1.433748751878738403e-01
1.301864981651306152e-01,1.335428953170776367e-01,1.366163790225982666e-01
1.239323094487190247e-01,1.273578703403472900e-01,1.304206550121307373e-01
1.177466288208961487e-01,1.212143525481224060e-01,1.242127120494842529e-01
1.117257997393608093e-01,1.152011975646018982e-01,1.180749535560607910e-01
1.061197593808174133e-01,1.095786914229393005e-01,1.122835874557495117e-01
1.012978777289390564e-01,1.047165170311927795e-01,1.072119474411010742e-01
9.626037627458572388e-02,9.960751980543136597e-02,1.018374264240264893e-01
9.192017465829849243e-02,9.517679363489151001e-02,9.711432456970214844e-02
8.822990208864212036e-02,9.136835485696792603e-02,9.296110272407531738e-02
8.453751355409622192e-02,8.753976225852966309e-02,8.876685798168182373e-02
8.102188259363174438e-02,8.387260138988494873e-02,8.471623063087463379e-02
7.779961079359054565e-02,8.047261089086532593e-02,8.088700473308563232e-02
7.435024529695510864e-02,7.684079557657241821e-02,7.683280110359191895e-02
7.143313437700271606e-02,7.373216003179550171e-02,7.329224050045013428e-02
6.768215447664260864e-02,6.977551430463790894e-02,6.889122724533081055e-02
6.459221988916397095e-02,6.647697836160659790e-02,6.515172123908996582e-02
6.101536005735397339e-02,6.268662959337234497e-02,6.092186272144317627e-02
-1.003921851515769958e-01,-1.001606658101081848e-01,-1.034876704216003418e-01
-1.040321215987205505e-01,-1.036159172654151917e-01,-1.065510213375091553e-01
-1.082724258303642273e-01,-1.076675727963447571e-01,-1.101961135864257812e-01
-1.117891892790794373e-01,-1.109843626618385315e-01,-1.130750477313995361e-01
-1.152373775839805603e-01,-1.142315044999122620e-01,-1.158771216869354248e-01
-1.186574622988700867e-01,-1.174424961209297180e-01,-1.186188459396362305e-01
-1.218344494700431824e-01,-1.204087212681770325e-01,-1.211048066616058350e-01
-1.250203251838684082e-01,-1.233896985650062561e-01,-1.236131489276885986e-01
-1.280918419361114502e-01,-1.262537240982055664e-01,-1.259915083646774292e-01
-1.314891874790191650e-01,-1.294438540935516357e-01,-1.286881268024444580e-01
-1.346789896488189697e-01,-1.324459910392761230e-01,-1.312343031167984009e-01
-1.379860639572143555e-01,-1.355700492858886719e-01,-1.339016556739807129e-01
-1.409500241279602051e-01,-1.383634954690933228e-01,-1.362631022930145264e-01
-1.443670392036437988e-01,-1.416298151016235352e-01,-1.391330808401107788e-01
-1.475121676921844482e-01,-1.446251720190048218e-01,-1.417288482189178467e-01
-1.505611240863800049e-01,-1.475574672222137451e-01,-1.443270146846771240e-01
-1.535091996192932129e-01,-1.504065990447998047e-01,-1.468786299228668213e-01
-1.566795408725738525e-01,-1.534895598888397217e-01,-1.496825218200683594e-01
-1.595038771629333496e-01,-1.562547683715820312e-01,-1.522299051284790039e-01
-1.622306406497955322e-01,-1.589463949203491211e-01,-1.547489762306213379e-01
-1.646473109722137451e-01,-1.613488644361495972e-01,-1.570265442132949829e-01
-1.669811010360717773e-01,-1.636943817138671875e-01,-1.592986285686492920e-01
-1.690418422222137451e-01,-1.657918691635131836e-01,-1.613747030496597290e-01
-1.703715622425079346e-01,-1.671802103519439697e-01,-1.627902537584304810e-01
-1.715606749057769775e-01,-1.684552133083343506e-01,-1.641516983509063721e-01
-1.723436117172241211e-01,-1.693500876426696777e-01,-1.651886105537414551e-01
-1.725002229213714600e-01,-1.696390807628631592e-01,-1.656667739152908325e-01
-1.720241904258728027e-01,-1.693184971809387207e-01,-1.655854135751724243e-01
-1.708901524543762207e-01,-1.683628559112548828e-01,-1.649201214313507080e-01
-1.693122088909149170e-01,-1.669861674308776855e-01,-1.638851612806320190e-01
-1.666218936443328857e-01,-1.645214259624481201e-01,-1.618146896362304688e-01
-1.636299490928649902e-01,-1.617607176303863525e-01,-1.594660282135009766e-01
-1.592534780502319336e-01,-1.576467305421829224e-01,-1.558303833007812500e-01
-1.547748893499374390e-01,-1.534315943717956543e-01,-1.521035730838775635e-01
-1.490525752305984497e-01,-1.479958295822143555e-01,-1.472045928239822388e-01
-1.422712206840515137e-01,-1.415062248706817627e-01,-1.412671059370040894e-01
-1.346407234668731689e-01,-1.341738700866699219e-01,-1.345047056674957275e-01
-1.269425302743911743e-01,-1.267773211002349854e-01,-1.276885867118835449e-01
-1.178855076432228088e-01,-1.180288270115852356e-01,-1.195377260446548462e-01
-1.082546040415763855e-01,-1.087024137377738953e-01,-1.108024865388870239e-01
-9.740824252367019653e-02,-9.815459698438644409e-02,-1.008388996124267578e-01
-8.670186251401901245e-02,-8.774196356534957886e-02,-9.100100398063659668e-02
-7.448779791593551636e-02,-7.581391185522079468e-02,-7.963761687278747559e-02
-6.233350187540054321e-02,-6.392940133810043335e-02,-6.828413903713226318e-02
-4.891089349985122681e-02,-5.075501650571823120e-02,-5.560143291950225830e-02
-3.633745759725570679e-02,-3.841910511255264282e-02,-4.373535513877868652e-02
-2.236219495534896851e-02,-2.465928345918655396e-02,-3.040319681167602539e-02
-8.917473256587982178e-03,-1.139915734529495239e-02,-1.751041412353515625e-02
4.997558891773223877e-03,2.347014844417572021e-03,-4.100620746612548828e-03
1.929295808076858521e-02,1.650639623403549194e-02,9.784102439880371094e-03
3.357136994600296021e-02,3.067498654127120972e-02,2.373358607292175293e-02
4.739064723253250122e-02,4.441737383604049683e-02,3.731927275657653809e-02
6.092417985200881958e-02,5.790691822767257690e-02,5.071389675140380859e-02
7.422909885644912720e-02,7.119479030370712280e-02,6.396305561065673828e-02
8.742753416299819946e-02,8.441307395696640015e-02,7.721343636512756348e-02
9.967512637376785278e-02,9.670894593000411987e-02,8.959329128265380859e-02
1.117828264832496643e-01,1.089022085070610046e-01,1.019415259361267090e-01
1.228823438286781311e-01,1.201141998171806335e-01,1.133604645729064941e-01
1.337042152881622314e-01,1.310825943946838379e-01,1.245992183685302734e-01
1.435138285160064697e-01,1.410648226737976074e-01,1.348996162414550781e-01
1.522349715232849121e-01,1.499886810779571533e-01,1.441971063613891602e-01
1.603235304355621338e-01,1.583033204078674316e-01,1.529252827167510986e-01
1.678423583507537842e-01,1.660737097263336182e-01,1.611551046371459961e-01
1.743348538875579834e-01,1.728386580944061279e-01,1.684162616729736328e-01
1.799934804439544678e-01,1.787857413291931152e-01,1.748843491077423096e-01
1.847642362117767334e-01,1.838732957839965820e-01,1.805394291877746582e-01
1.888252198696136475e-01,1.882505118846893311e-01,1.854772567749023438e-01
1.920107305049896240e-01,1.917746961116790771e-01,1.895978450775146484e-01
1.942287981510162354e-01,1.943217515945434570e-01,1.927162408828735352e-01
1.956413686275482178e-01,1.960770189762115479e-01,1.950599551200866699e-01
1.966200768947601318e-01,1.973951756954193115e-01,1.969532370567321777e-01
1.964945495128631592e-01,1.976085007190704346e-01,1.977330446243286133e-01
1.958562433719635010e-01,1.972939372062683105e-01,1.979483515024185181e-01
1.944380104541778564e-01,1.961854100227355957e-01,1.973356455564498901e-01
1.927588880062103271e-01,1.948180794715881348e-01,1.964572519063949585e-01
1.897649466991424561e-01,1.920974552631378174e-01,1.941488683223724365e-01
1.868933439254760742e-01,1.894841492176055908e-01,1.919134557247161865e-01
1.833239197731018066e-01,1.861580312252044678e-01,1.889258474111557007e-01
1.789739429950714111e-01,1.820201873779296875e-01,1.850629001855850220e-01
1.746166646480560303e-01,1.778412163257598877e-01,1.810927689075469971e-01
1.699362099170684814e-01,1.733165979385375977e-01,1.767288446426391602e-01
1.649864017963409424e-01,1.684929132461547852e-01,1.720047593116760254e-01
1.599165797233581543e-01,1.635193824768066406e-01,1.670726835727691650e-01
1.546332538127899170e-01,1.582993566989898682e-01,1.618295311927795410e-01
1.492212414741516113e-01,1.529159545898437500e-01,1.563609242439270020e-01
1.440954208374023438e-01,1.477924883365631104e-01,1.511009931564331055e-01
1.383700668811798096e-01,1.420354247093200684e-01,1.451440453529357910e-01
1.333872675895690918e-01,1.369959414005279541e-01,1.398628652095794678e-01
1.281429231166839600e-01,1.316653490066528320e-01,1.342393010854721069e-01
1.226786151528358459e-01,1.260854899883270264e-01,1.283155679702758789e-01
1.173520162701606750e-01,1.206236109137535095e-01,1.224795281887054443e-01
1.117742881178855896e-01,1.148809865117073059e-01,1.163140982389450073e-01
1.065913662314414978e-01,1.095167919993400574e-01,1.105052530765533447e-01
1.011022552847862244e-01,1.038302257657051086e-01,1.043529957532882690e-01
9.522300213575363159e-02,9.773472696542739868e-02,9.776745736598968506e-02
8.938337117433547974e-02,9.167075902223587036e-02,9.120878577232360840e-02
8.322753757238388062e-02,8.528319746255874634e-02,8.432319760322570801e-02
7.693064957857131958e-02,7.874786108732223511e-02,7.728968560695648193e-02
7.062802463769912720e-02,7.220760732889175415e-02,7.026416063308715820e-02
6.375766545534133911e-02,6.508878618478775024e-02,6.264871358871459961e-02
-9.814646095037460327e-02,-9.769270569086074829e-02,-1.004960834980010986e-01
-1.054932400584220886e-01,-1.048492565751075745e-01,-1.072433888912200928e-01
-1.125452741980552673e-01,-1.117168143391609192e-01,-1.137069761753082275e-01
-1.196156963706016541e-01,-1.185829117894172668e-01,-1.201232671737670898e-01
-1.259548962116241455e-01,-1.247171238064765930e-01,-1.257987916469573975e-01
-1.321021616458892822e-01,-1.306574940681457520e-01,-1.312681734561920166e-01
-1.380920410156250000e-01,-1.364495158195495605e-01,-1.366018652915954590e-01
-1.435827910900115967e-01,-1.417346596717834473e-01,-1.414050906896591187e-01
-1.489107310771942139e-01,-1.468721032142639160e-01,-1.460867673158645630e-01
-1.533974111080169678e-01,-1.511641442775726318e-01,-1.499073803424835205e-01
-1.578496396541595459e-01,-1.554371118545532227e-01,-1.537365019321441650e-01
-1.621745824813842773e-01,-1.595904529094696045e-01,-1.574542671442031860e-01
-1.656853556632995605e-01,-1.629545390605926514e-01,-1.604321300983428955e-01
-1.689624786376953125e-01,-1.660941243171691895e-01,-1.632009744644165039e-01
-1.716400384902954102e-01,-1.686522960662841797e-01,-1.654217243194580078e-01
-1.735751032829284668e-01,-1.704873144626617432e-01,-1.669586002826690674e-01
-1.755125522613525391e-01,-1.723419725894927979e-01,-1.685461997985839844e-01
-1.771512627601623535e-01,-1.739229857921600342e-01,-1.699086427688598633e-01
-1.777959764003753662e-01,-1.745284497737884521e-01,-1.703398376703262329e-01
-1.785356998443603516e-01,-1.752560436725616455e-01,-1.709454953670501709e-01
-1.782392561435699463e-01,-1.749694943428039551e-01,-1.705850213766098022e-01
-1.778700947761535645e-01,-1.746358871459960938e-01,-1.702313870191574097e-01
-1.768705844879150391e-01,-1.736985743045806885e-01,-1.693283617496490479e-01
-1.755895614624023438e-01,-1.725013256072998047e-01,-1.682161688804626465e-01
-1.736138463020324707e-01,-1.706358194351196289e-01,-1.664926260709762573e-01
-1.712186336517333984e-01,-1.683724522590637207e-01,-1.644188761711120605e-01
-1.680676639080047607e-01,-1.653814911842346191e-01,-1.616762578487396240e-01
-1.646551489830017090e-01,-1.621477007865905762e-01,-1.587359011173248291e-01
-1.608961522579193115e-01,-1.585880964994430542e-01,-1.555180251598358154e-01
-1.561375260353088379e-01,-1.540567874908447266e-01,-1.513857245445251465e-01
-1.511934995651245117e-01,-1.493541896343231201e-01,-1.471174359321594238e-01
-1.455315351486206055e-01,-1.439498960971832275e-01,-1.421860456466674805e-01
-1.395988166332244873e-01,-1.382893621921539307e-01,-1.370308995246887207e-01
-1.332228630781173706e-01,-1.321972608566284180e-01,-1.314740180969238281e-01
-1.256293654441833496e-01,-1.249070242047309875e-01,-1.247613281011581421e-01
-1.182591468095779419e-01,-1.178399845957756042e-01,-1.182760372757911682e-01
-1.102752834558486938e-01,-1.101642400026321411e-01,-1.111953631043434143e-01
-1.012474521994590759e-01,-1.014576479792594910e-01,-1.031126677989959717e-01
-9.294692426919937134e-02,-9.346698969602584839e-02,-9.572853147983551025e-02
-8.415750414133071899e-02,-8.498022705316543579e-02,-8.783473074436187744e-02
-7.444020360708236694e-02,-7.557002454996109009e-02,-7.903102040290832520e-02
-6.444463878870010376e-02,-6.586159020662307739e-02,-6.988857686519622803e-02
-5.446312576532363892e-02,-5.616471916437149048e-02,-6.075628101825714111e-02
-4.394417256116867065e-02,-4.590996354818344116e-02,-5.102571845054626465e-02
