3.101842403411865234e-01,3.107421398162841797e-01,3.105585575103759766e-01
2.958323955535888672e-01,2.964437007904052734e-01,2.962086200714111328e-01
2.781655788421630859e-01,2.788236141204833984e-01,2.785360813140869141e-01
2.573163509368896484e-01,2.580115795135498047e-01,2.576668262481689453e-01
2.334334850311279297e-01,2.341592311859130859e-01,2.337582111358642578e-01
2.067258358001708984e-01,2.074716091156005859e-01,2.070124149322509766e-01
1.774308681488037109e-01,1.781861782073974609e-01,1.776697635650634766e-01
1.458241939544677734e-01,1.465795040130615234e-01,1.460068225860595703e-01
1.121871471405029297e-01,1.129338741302490234e-01,1.123058795928955078e-01
7.684969902038574219e-02,7.757449150085449219e-02,7.689213752746582031e-02
4.013895988464355469e-02,4.083132743835449219e-02,4.009842872619628906e-02
2.368688583374023438e-03,3.021001815795898438e-03,2.236604690551757812e-03
-3.611397743225097656e-02,-3.551411628723144531e-02,-3.634428977966308594e-02
2.251935005187988281e-02,2.262139320373535156e-02,2.198767662048339844e-02
-4.707574844360351562e-03,-4.614353179931640625e-03,-5.319595336914062500e-03
-3.112912178039550781e-02,-3.104543685913085938e-02,-3.181886672973632812e-02
-5.633759498596191406e-02,-5.626392364501953125e-02,-5.709803104400634766e-02
-7.995820045471191406e-02,-7.989430427551269531e-02,-8.078444004058837891e-02
-1.016613245010375977e-01,-1.016079187393188477e-01,-1.025464534759521484e-01
-1.211048364639282227e-01,-1.210600137710571289e-01,-1.220401525497436523e-01
-1.380162239074707031e-01,-1.379801034927368164e-01,-1.389943361282348633e-01
-1.521816253662109375e-01,-1.521522998809814453e-01,-1.531927585601806641e-01
-1.633672714233398438e-01,-1.633455753326416016e-01,-1.644029617309570312e-01
-1.714104413986206055e-01,-1.713941097259521484e-01,-1.724603176116943359e-01
-1.762154102325439453e-01,-1.762039661407470703e-01,-1.772702932357788086e-01
-1.777167320251464844e-01,-1.777077913284301758e-01,-1.787656545639038086e-01
-1.758705377578735352e-01,-1.758639812469482422e-01,-1.769042015075683594e-01
-1.707392930984497070e-01,-1.707341670989990234e-01,-1.717491149902343750e-01
-1.623368263244628906e-01,-1.623317003250122070e-01,-1.633126735687255859e-01
-1.508495807647705078e-01,-1.508439779281616211e-01,-1.517825126647949219e-01
-1.363905668258666992e-01,-1.363828182220458984e-01,-1.372730731964111328e-01
-1.191947460174560547e-01,-1.191849708557128906e-01,-1.200194358825683594e-01
-9.948658943176269531e-02,-9.947371482849121094e-02,-1.002471446990966797e-01
-7.751977443695068359e-02,-7.750356197357177734e-02,-7.820987701416015625e-02
-5.365777015686035156e-02,-5.363798141479492188e-02,-5.427336692810058594e-02
-2.819323539733886719e-02,-2.817034721374511719e-02,-2.873110771179199219e-02
-1.500844955444335938e-03,-1.475095748901367188e-03,-1.958370208740234375e-03
2.604079246520996094e-02,2.606868743896484375e-02,2.566552162170410156e-02
5.405592918395996094e-02,5.408430099487304688e-02,5.376195907592773438e-02
8.215403556823730469e-02,8.218264579772949219e-02,8.193993568420410156e-02
1.099491119384765625e-01,1.099767684936523438e-01,1.098139286041259766e-01
1.370449066162109375e-01,1.370689868927001953e-01,1.369845867156982422e-01
1.630973815917968750e-01,1.631162166595458984e-01,1.631071567535400391e-01
1.877424716949462891e-01,1.877534389495849609e-01,1.878173351287841797e-01
2.106614112854003906e-01,2.106621265411376953e-01,2.107946872711181641e-01
2.315618991851806641e-01,2.315499782562255859e-01,2.317461967468261719e-01
2.501666545867919922e-01,2.501378059387207031e-01,2.503941059112548828e-01
2.662808895111083984e-01,2.662329673767089844e-01,2.665436267852783203e-01
2.797207832336425781e-01,2.796504497528076172e-01,2.800085544586181641e-01
2.903051376342773438e-01,2.902095317840576172e-01,2.906105518341064453e-01
2.979979515075683594e-01,2.978730201721191406e-01,2.983102798461914062e-01
3.027250766754150391e-01,3.025672435760498047e-01,3.030354976654052734e-01
3.044745922088623047e-01,3.042817115783691406e-01,3.047738075256347656e-01
3.033394813537597656e-01,3.031079769134521484e-01,3.036186695098876953e-01
2.993617057800292969e-01,2.990875244140625000e-01,2.996113300323486328e-01
2.927320003509521484e-01,2.924125194549560547e-01,2.929432392120361328e-01
2.836215496063232422e-01,2.832562923431396484e-01,2.837879657745361328e-01
2.722423076629638672e-01,2.718265056610107422e-01,2.723562717437744141e-01
2.588646411895751953e-01,2.583968639373779297e-01,2.589199542999267578e-01
2.437856197357177734e-01,2.432653903961181641e-01,2.437775135040283203e-01
2.273232936859130859e-01,2.267496585845947266e-01,2.272465229034423828e-01
2.097938060760498047e-01,2.091648578643798828e-01,2.096450328826904297e-01
1.915724277496337891e-01,1.908895969390869141e-01,1.913502216339111328e-01
1.730129718780517578e-01,1.722767353057861328e-01,1.727168560028076172e-01
1.544892787933349609e-01,1.537001132965087891e-01,1.541178226470947266e-01
1.363480091094970703e-01,1.355087757110595703e-01,1.359031200408935547e-01
1.189553737640380859e-01,1.180675029754638672e-01,1.184389591217041016e-01
1.026370525360107422e-01,1.017048358917236328e-01,1.020524501800537109e-01
8.771157264709472656e-02,8.673739433288574219e-02,8.706355094909667969e-02
7.446551322937011719e-02,7.345366477966308594e-02,7.375931739807128906e-02
6.316161155700683594e-02,6.211781501770019531e-02,6.240296363830566406e-02
5.400586128234863281e-02,5.293488502502441406e-02,5.320096015930175781e-02
4.718375205993652344e-02,4.609274864196777344e-02,4.634261131286621094e-02
4.284167289733886719e-02,4.173445701599121094e-02,4.196953773498535156e-02
4.106402397155761719e-02,3.995013236999511719e-02,4.017138481140136719e-02
4.191422462463378906e-02,4.079890251159667969e-02,4.100918769836425781e-02
4.537749290466308594e-02,4.426836967468261719e-02,4.446768760681152344e-02
5.141568183898925781e-02,5.032086372375488281e-02,5.051398277282714844e-02
5.993771553039550781e-02,5.886435508728027344e-02,5.905127525329589844e-02
7.081484794616699219e-02,6.977057456970214844e-02,6.995034217834472656e-02
8.384823799133300781e-02,8.283925056457519531e-02,8.301424980163574219e-02
9.882473945617675781e-02,9.786105155944824219e-02,9.803223609924316406e-02
1.154820919036865234e-01,1.145694255828857422e-01,1.147363185882568359e-01
1.335337162017822266e-01,1.326782703399658203e-01,1.328418254852294922e-01
1.526396274566650391e-01,1.518480777740478516e-01,1.520063877105712891e-01
1.724598407745361328e-01,1.717364788055419922e-01,1.718895435333251953e-01
1.926114559173583984e-01,1.919639110565185547e-01,1.921098232269287109e-01
2.127225399017333984e-01,2.121541500091552734e-01,2.122919559478759766e-01
2.323920726776123047e-01,2.319056987762451172e-01,2.320339679718017578e-01
2.512290477752685547e-01,2.508275508880615234e-01,2.509424686431884766e-01
2.688386440277099609e-01,2.685258388519287109e-01,2.686245441436767578e-01
2.848470211029052734e-01,2.846200466156005859e-01,2.847015857696533203e-01
2.989013195037841797e-01,2.987620830535888672e-01,2.988226413726806641e-01
3.106610774993896484e-01,3.106095790863037109e-01,3.106472492218017578e-01
3.198316097259521484e-01,3.198640346527099609e-01,3.198740482330322266e-01
3.261477947235107422e-01,3.262631893157958984e-01,3.262417316436767578e-01
3.293807506561279297e-01,3.295743465423583984e-01,3.295195102691650391e-01
3.293616771697998047e-01,3.296296596527099609e-01,3.295376300811767578e-01
3.259541988372802734e-01,3.262908458709716797e-01,3.261587619781494141e-01
3.190829753875732422e-01,3.194844722747802734e-01,3.193094730377197266e-01
3.087184429168701172e-01,3.091752529144287109e-01,3.089535236358642578e-01
2.948853969573974609e-01,2.953917980194091797e-01,2.951223850250244141e-01
2.776496410369873047e-01,2.781960964202880859e-01,2.778770923614501953e-01
2.571332454681396484e-01,2.577140331268310547e-01,2.573435306549072266e-01
2.334964275360107422e-01,2.341029644012451172e-01,2.336790561676025391e-01
2.069404125213623047e-01,2.075612545013427734e-01,2.070858478546142578e-01
1.777141094207763672e-01,1.783416271209716797e-01,1.778109073638916016e-01
1.460759639739990234e-01,1.466996669769287109e-01,1.461174488067626953e-01
1.123254299163818359e-01,1.129357814788818359e-01,1.122992038726806641e-01
7.678580284118652344e-02,7.737231254577636719e-02,7.668519020080566406e-02
3.979277610778808594e-02,4.034495353698730469e-02,3.960728645324707031e-02
1.663923263549804688e-03,2.171277999877929688e-03,1.388788223266601562e-03
-3.726601600646972656e-02,-3.681302070617675781e-02,-3.763937950134277344e-02
2.079939842224121094e-02,2.090144157409667969e-02,2.025914192199707031e-02
-6.697654724121093750e-03,-6.605386734008789062e-03,-7.322549819946289062e-03
-3.334939479827880859e-02,-3.326630592346191406e-02,-3.405344486236572266e-02
-5.877411365509033203e-02,-5.870199203491210938e-02,-5.955481529235839844e-02
-8.256292343139648438e-02,-8.250033855438232422e-02,-8.341205120086669922e-02
-1.044274568557739258e-01,-1.043739318847656250e-01,-1.053379774093627930e-01
-1.239790916442871094e-01,-1.239349842071533203e-01,-1.249448060989379883e-01
-1.409950256347656250e-01,-1.409593820571899414e-01,-1.420065164566040039e-01
-1.552088260650634766e-01,-1.551806926727294922e-01,-1.562571525573730469e-01
-1.664139032363891602e-01,-1.663925647735595703e-01,-1.674894094467163086e-01
-1.744453907012939453e-01,-1.744301319122314453e-01,-1.755390167236328125e-01
-1.792303323745727539e-01,-1.792192459106445312e-01,-1.803314685821533203e-01
-1.806818246841430664e-01,-1.806744337081909180e-01,-1.817811727523803711e-01
-1.787735223770141602e-01,-1.787676811218261719e-01,-1.798604726791381836e-01
-1.735244989395141602e-01,-1.735200881958007812e-01,-1.745897531509399414e-01
-1.650313138961791992e-01,-1.650272607803344727e-01,-1.660652160644531250e-01
-1.533950567245483398e-01,-1.533899307250976562e-01,-1.543885469436645508e-01
-1.387746334075927734e-01,-1.387677192687988281e-01,-1.397196054458618164e-01
-1.213989257812500000e-01,-1.213898658752441406e-01,-1.222875118255615234e-01
-1.014963388442993164e-01,-1.014845371246337891e-01,-1.023217439651489258e-01
-7.936060428619384766e-02,-7.934534549713134766e-02,-8.011662960052490234e-02
-5.529522895812988281e-02,-5.527710914611816406e-02,-5.597734451293945312e-02
-2.965664863586425781e-02,-2.963578701019287109e-02,-3.026092052459716797e-02
-2.787351608276367188e-03,-2.764463424682617188e-03,-3.311395645141601562e-03
2.492284774780273438e-02,2.494764328002929688e-02,2.448105812072753906e-02
5.307531356811523438e-02,5.310034751892089844e-02,5.271553993225097656e-02
8.128428459167480469e-02,8.130860328674316406e-02,8.100605010986328125e-02
1.091530323028564453e-01,1.091754436492919922e-01,1.089544296264648438e-01
1.362884044647216797e-01,1.363060474395751953e-01,1.361663341522216797e-01
1.623251438140869141e-01,1.623365879058837891e-01,1.622750759124755859e-01
1.869080066680908203e-01,1.869099140167236328e-01,1.869242191314697266e-01
2.096998691558837891e-01,2.096910476684570312e-01,2.097764015197753906e-01
2.304167747497558594e-01,2.303934097290039062e-01,2.305467128753662109e-01
2.488000392913818359e-01,2.487587928771972656e-01,2.489755153656005859e-01
2.645905017852783203e-01,2.645289897918701172e-01,2.648029327392578125e-01
2.776403427124023438e-01,2.775545120239257812e-01,2.778797149658203125e-01
2.878215312957763672e-01,2.877092361450195312e-01,2.880804538726806641e-01
2.950003147125244141e-01,2.948572635650634766e-01,2.952680587768554688e-01
2.991769313812255859e-01,2.989995479583740234e-01,2.994446754455566406e-01
3.003208637237548828e-01,3.001065254211425781e-01,3.005778789520263672e-01
2.985239028930664062e-01,2.982695102691650391e-01,2.987620830535888672e-01
2.938735485076904297e-01,2.935748100280761719e-01,2.940828800201416016e-01
2.865188121795654297e-01,2.861735820770263672e-01,2.866904735565185547e-01
2.766439914703369141e-01,2.762501239776611328e-01,2.767703533172607422e-01
2.645099163055419922e-01,2.640659809112548828e-01,2.645843029022216797e-01
2.503302097320556641e-01,2.498338222503662109e-01,2.503459453582763672e-01
2.344367504119873047e-01,2.338855266571044922e-01,2.343876361846923828e-01
2.171523571014404297e-01,2.165472507476806641e-01,2.170345783233642578e-01
1.988179683685302734e-01,1.981570720672607422e-01,1.986267566680908203e-01
1.797807216644287109e-01,1.790649890899658203e-01,1.795146465301513672e-01
1.604244709014892578e-01,1.596553325653076172e-01,1.600816249847412109e-01
1.411154270172119141e-01,1.402928829193115234e-01,1.406958103179931641e-01
1.222221851348876953e-01,1.213486194610595703e-01,1.217267513275146484e-01
1.040933132171630859e-01,1.031711101531982422e-01,1.035230159759521484e-01
8.708596229553222656e-02,8.611845970153808594e-02,8.644509315490722656e-02
7.150483131408691406e-02,7.049536705017089844e-02,7.079672813415527344e-02
5.765557289123535156e-02,5.660891532897949219e-02,5.688548088073730469e-02
4.580235481262207031e-02,4.472374916076660156e-02,4.497647285461425781e-02
3.616309165954589844e-02,3.505730628967285156e-02,3.528857231140136719e-02
2.894043922424316406e-02,2.781414985656738281e-02,2.802395820617675781e-02
2.426266670227050781e-02,2.312016487121582031e-02,2.331137657165527344e-02
2.224135398864746094e-02,2.109313011169433594e-02,2.126717567443847656e-02
2.292799949645996094e-02,2.177882194519042969e-02,2.193713188171386719e-02
2.632641792297363281e-02,2.518296241760253906e-02,2.532792091369628906e-02
3.238701820373535156e-02,3.125739097595214844e-02,3.139138221740722656e-02
4.103016853332519531e-02,3.992152214050292969e-02,4.004454612731933594e-02
5.209994316101074219e-02,5.101990699768066406e-02,5.113577842712402344e-02
6.542992591857910156e-02,6.438612937927246094e-02,6.449389457702636719e-02
8.077931404113769531e-02,7.977890968322753906e-02,7.987999916076660156e-02
9.788632392883300781e-02,9.693598747253417969e-02,9.703040122985839844e-02
1.164500713348388672e-01,1.155555248260498047e-01,1.156456470489501953e-01
1.361324787139892578e-01,1.353018283843994141e-01,1.353847980499267578e-01
1.565830707550048828e-01,1.558191776275634766e-01,1.558949947357177734e-01
1.774141788482666016e-01,1.767213344573974609e-01,1.767909526824951172e-01
1.982371807098388672e-01,1.976211071014404297e-01,1.976816654205322266e-01
2.186419963836669922e-01,2.181060314178466797e-01,2.181570529937744141e-01
2.382400035858154297e-01,2.377841472625732422e-01,2.378237247467041016e-01
2.566220760345458984e-01,2.562501430511474609e-01,2.562754154205322266e-01
2.734181880950927734e-01,2.731301784515380859e-01,2.731392383575439453e-01
2.882544994354248047e-01,2.880485057830810547e-01,2.880394458770751953e-01
3.007905483245849609e-01,3.006665706634521484e-01,3.006355762481689453e-01
3.107364177703857422e-01,3.106944561004638672e-01,3.106386661529541016e-01
3.178060054779052734e-01,3.178393840789794922e-01,3.177568912506103516e-01
3.217818737030029297e-01,3.218886852264404297e-01,3.217737674713134766e-01
3.224847316741943359e-01,3.226592540740966797e-01,3.225128650665283203e-01
3.197715282440185547e-01,3.200118541717529297e-01,3.198273181915283203e-01
3.135697841644287109e-01,3.138673305511474609e-01,3.136436939239501953e-01
3.038480281829833984e-01,3.041951656341552734e-01,3.039314746856689453e-01
2.906167507171630859e-01,2.910096645355224609e-01,2.907021045684814453e-01
2.739512920379638672e-01,2.743785381317138672e-01,2.740252017974853516e-01
2.539613246917724609e-01,2.544181346893310547e-01,2.540171146392822266e-01
2.308108806610107422e-01,2.312886714935302734e-01,2.308380603790283203e-01
2.046992778778076172e-01,2.051866054534912109e-01,2.046883106231689453e-01
1.758687496185302734e-01,1.763570308685302734e-01,1.758100986480712891e-01
1.445786952972412109e-01,1.450622081756591797e-01,1.444656848907470703e-01
1.111323833465576172e-01,1.115996837615966797e-01,1.109535694122314453e-01
7.584166526794433594e-02,7.628035545349121094e-02,7.558846473693847656e-02
3.904032707214355469e-02,3.944277763366699219e-02,3.870606422424316406e-02
1.051664352416992188e-03,1.407384872436523438e-03,6.277561187744140625e-04
-3.778481483459472656e-02,-3.748440742492675781e-02,-3.830409049987792969e-02
1.845574378967285156e-02,1.855754852294921875e-02,1.790833473205566406e-02
-8.847832679748535156e-03,-8.754968643188476562e-03,-9.481668472290039062e-03
-3.527975082397460938e-02,-3.519797325134277344e-02,-3.599667549133300781e-02
-6.049776077270507812e-02,-6.042599678039550781e-02,-6.129229068756103516e-02
-8.407711982727050781e-02,-8.401501178741455078e-02,-8.494293689727783203e-02
-1.056771278381347656e-01,-1.056244373321533203e-01,-1.066076755523681641e-01
-1.250205039978027344e-01,-1.249768733978271484e-01,-1.260080337524414062e-01
-1.418085098266601562e-01,-1.417729854583740234e-01,-1.428443193435668945e-01
-1.558220386505126953e-01,-1.557946205139160156e-01,-1.568987369537353516e-01
-1.668580770492553711e-01,-1.668362617492675781e-01,-1.679644584655761719e-01
-1.747372150421142578e-01,-1.747211217880249023e-01,-1.758650541305541992e-01
-1.793987751007080078e-01,-1.793870925903320312e-01,-1.805372238159179688e-01
-1.807312965393066406e-01,-1.807224750518798828e-01,-1.818703413009643555e-01
-1.787319183349609375e-01,-1.787253618240356445e-01,-1.798613071441650391e-01
-1.734478473663330078e-01,-1.734423637390136719e-01,-1.745587587356567383e-01
-1.649184226989746094e-01,-1.649138927459716797e-01,-1.660008430480957031e-01
-1.533091068267822266e-01,-1.533027887344360352e-01,-1.543538570404052734e-01
-1.387541294097900391e-01,-1.387472152709960938e-01,-1.397532224655151367e-01
-1.214532852172851562e-01,-1.214443445205688477e-01,-1.223988533020019531e-01
-1.016825437545776367e-01,-1.016712188720703125e-01,-1.025673151016235352e-01
-7.967674732208251953e-02,-7.966303825378417969e-02,-8.049428462982177734e-02
-5.577933788299560547e-02,-5.576264858245849609e-02,-5.652439594268798828e-02
-3.036069869995117188e-02,-3.034198284149169922e-02,-3.102946281433105469e-02
-3.719329833984375000e-03,-3.699064254760742188e-03,-4.308938980102539062e-03
2.374672889709472656e-02,2.376794815063476562e-02,2.323842048645019531e-02
5.160665512084960938e-02,5.162715911865234375e-02,5.118012428283691406e-02
7.947993278503417969e-02,7.949829101562500000e-02,7.913422584533691406e-02
1.070201396942138672e-01,1.070349216461181641e-01,1.067540645599365234e-01
1.337668895721435547e-01,1.337769031524658203e-01,1.335778236389160156e-01
1.594069004058837891e-01,1.594088077545166016e-01,1.592898368835449219e-01
1.835646629333496094e-01,1.835572719573974609e-01,1.835148334503173828e-01
2.059068679809570312e-01,2.058861255645751953e-01,2.059183120727539062e-01
2.261288166046142578e-01,2.260923385620117188e-01,2.261948585510253906e-01
2.440085411071777344e-01,2.439539432525634766e-01,2.441217899322509766e-01
2.593033313751220703e-01,2.592275142669677734e-01,2.594549655914306641e-01
2.718255519866943359e-01,2.717244625091552734e-01,2.720065116882324219e-01
2.814605236053466797e-01,2.813303470611572266e-01,2.816607952117919922e-01
2.881038188934326172e-01,2.879412174224853516e-01,2.883155345916748047e-01
2.917120456695556641e-01,2.915143966674804688e-01,2.919244766235351562e-01
2.923343181610107422e-01,2.920987606048583984e-01,2.925381660461425781e-01
2.899985313415527344e-01,2.897212505340576172e-01,2.901847362518310547e-01
2.848124504089355469e-01,2.844910621643066406e-01,2.849709987640380859e-01
2.769377231597900391e-01,2.765686511993408203e-01,2.770602703094482422e-01
2.665617465972900391e-01,2.661435604095458984e-01,2.666399478912353516e-01
2.539269924163818359e-01,2.534573078155517578e-01,2.539541721343994141e-01
2.392761707305908203e-01,2.387530803680419922e-01,2.392446994781494141e-01
2.229387760162353516e-01,2.223613262176513672e-01,2.228429317474365234e-01
2.052161693572998047e-01,2.045838832855224609e-01,2.050511837005615234e-01
1.864526271820068359e-01,1.857650279998779297e-01,1.862161159515380859e-01
1.670129299163818359e-01,1.662704944610595703e-01,1.667006015777587891e-01
1.472761631011962891e-01,1.464788913726806641e-01,1.468861103057861328e-01
1.275870800018310547e-01,1.267368793487548828e-01,1.271183490753173828e-01
1.083271503448486328e-01,1.074259281158447266e-01,1.077816486358642578e-01
8.984589576721191406e-02,8.889651298522949219e-02,8.922410011291503906e-02
7.249760627746582031e-02,7.150244712829589844e-02,7.180285453796386719e-02
5.659842491149902344e-02,5.556178092956542969e-02,5.583357810974121094e-02
4.244685173034667969e-02,4.137301445007324219e-02,4.161763191223144531e-02
3.030753135681152344e-02,2.920222282409667969e-02,2.942061424255371094e-02
2.041220664978027344e-02,1.928019523620605469e-02,1.947236061096191406e-02
1.295304298400878906e-02,1.179957389831542969e-02,1.196742057800292969e-02
8.075952529907226562e-03,6.909132003784179688e-03,7.054567337036132812e-03
5.893468856811523438e-03,4.717588424682617188e-03,4.842519760131835938e-03
6.447553634643554688e-03,5.271196365356445312e-03,5.377054214477539062e-03
9.750127792358398438e-03,8.579015731811523438e-03,8.668661117553710938e-03
1.576972007751464844e-02,1.461338996887207031e-02,1.468825340270996094e-02
2.440524101257324219e-02,2.326893806457519531e-02,2.332997322082519531e-02
3.552269935607910156e-02,3.441452980041503906e-02,3.446412086486816406e-02
4.892992973327636719e-02,4.785704612731933594e-02,4.789519309997558594e-02
6.440234184265136719e-02,6.337046623229980469e-02,6.339859962463378906e-02
8.167338371276855469e-02,8.069109916687011719e-02,8.071160316467285156e-02
1.004378795623779297e-01,9.950995445251464844e-02,9.952235221862792969e-02
1.203553676605224609e-01,1.194870471954345703e-01,1.194908618927001953e-01
1.410677433013916016e-01,1.402637958526611328e-01,1.402609348297119141e-01
1.621868610382080078e-01,1.614525318145751953e-01,1.614415645599365234e-01
1.833264827728271484e-01,1.826636791229248047e-01,1.826460361480712891e-01
2.040841579437255859e-01,2.034966945648193359e-01,2.034676074981689453e-01
2.240512371063232422e-01,2.235419750213623047e-01,2.235023975372314453e-01
2.428319454193115234e-01,2.423989772796630859e-01,2.423460483551025391e-01
2.600486278533935547e-01,2.596938610076904297e-01,2.596266269683837891e-01
2.753331661224365234e-01,2.750575542449951172e-01,2.749731540679931641e-01
2.883498668670654297e-01,2.881515026092529297e-01,2.880461215972900391e-01
2.987964153289794922e-01,2.986724376678466797e-01,2.985460758209228516e-01
3.064010143280029297e-01,3.063476085662841797e-01,3.061964511871337891e-01
3.109424114227294922e-01,3.109576702117919922e-01,3.107779026031494141e-01
3.122336864471435547e-01,3.123109340667724609e-01,3.121025562286376953e-01
3.101441860198974609e-01,3.102796077728271484e-01,3.100378513336181641e-01
3.045918941497802734e-01,3.047788143157958984e-01,3.045027256011962891e-01
2.955319881439208984e-01,2.957627773284912109e-01,2.954504489898681641e-01
2.829921245574951172e-01,2.832620143890380859e-01,2.829086780548095703e-01
2.670352458953857422e-01,2.673356533050537109e-01,2.669413089752197266e-01
2.477576732635498047e-01,2.480819225311279297e-01,2.476465702056884766e-01
2.253386974334716797e-01,2.256782054901123047e-01,2.251980304718017578e-01
1.999595165252685547e-01,2.003057003021240234e-01,1.997826099395751953e-01
1.718633174896240234e-01,1.722085475921630859e-01,1.716396808624267578e-01
1.412990093231201172e-01,1.416356563568115234e-01,1.410219669342041016e-01
1.085822582244873047e-01,1.088969707489013672e-01,1.082413196563720703e-01
7.400584220886230469e-02,7.429099082946777344e-02,7.359337806701660156e-02
3.789782524108886719e-02,3.814482688903808594e-02,3.740715980529785156e-02
5.939006805419921875e-04,7.922649383544921875e-04,1.645088195800781250e-05
-3.758645057678222656e-02,-3.744530677795410156e-02,-3.825449943542480469e-02
1.546549797058105469e-02,1.556563377380371094e-02,1.491189002990722656e-02
-1.116609573364257812e-02,-1.107537746429443359e-02,-1.180720329284667969e-02
-3.692674636840820312e-02,-3.684616088867187500e-02,-3.765213489532470703e-02
-6.147968769073486328e-02,-6.140828132629394531e-02,-6.228351593017578125e-02
-8.442139625549316406e-02,-8.435964584350585938e-02,-8.529841899871826172e-02
-1.054439544677734375e-01,-1.053913831710815430e-01,-1.063870191574096680e-01
-1.242094039916992188e-01,-1.241661310195922852e-01,-1.252115964889526367e-01
-1.405084133148193359e-01,-1.404721736907958984e-01,-1.415615081787109375e-01
-1.540393829345703125e-01,-1.540112495422363281e-01,-1.551351547241210938e-01
-1.646690368652343750e-01,-1.646463871002197266e-01,-1.657973527908325195e-01
-1.722540855407714844e-01,-1.722368001937866211e-01,-1.734055280685424805e-01
-1.766421794891357422e-01,-1.766283512115478516e-01,-1.778069734573364258e-01
-1.778150796890258789e-01,-1.778044700622558594e-01,-1.789839267730712891e-01
-1.757626533508300781e-01,-1.757544279098510742e-01,-1.769249439239501953e-01
-1.704661846160888672e-01,-1.704592704772949219e-01,-1.716129779815673828e-01
-1.620314121246337891e-01,-1.620247364044189453e-01,-1.631529331207275391e-01
-1.505875587463378906e-01,-1.505801677703857422e-01,-1.516752243041992188e-01
-1.362745761871337891e-01,-1.362669467926025391e-01,-1.373198032379150391e-01
-1.193053722381591797e-01,-1.192952394485473633e-01,-1.202995777130126953e-01
-9.993267059326171875e-02,-9.992134571075439453e-02,-1.008696556091308594e-01
-7.841324806213378906e-02,-7.839989662170410156e-02,-7.928645610809326172e-02
-5.506122112274169922e-02,-5.504620075225830078e-02,-5.586493015289306641e-02
-3.021073341369628906e-02,-3.019464015960693359e-02,-3.094112873077392578e-02
-4.239439964294433594e-03,-4.222393035888671875e-03,-4.893064498901367188e-03
2.252721786499023438e-02,2.254390716552734375e-02,2.195215225219726562e-02
4.967784881591796875e-02,4.969334602355957031e-02,4.918289184570312500e-02
7.678961753845214844e-02,7.680177688598632812e-02,7.637405395507812500e-02
1.035449504852294922e-01,1.035530567169189453e-01,1.032075881958007812e-01
1.295225620269775391e-01,1.295237541198730469e-01,1.292603015899658203e-01
1.543529033660888672e-01,1.543452739715576172e-01,1.541628837585449219e-01
1.777219772338867188e-01,1.777026653289794922e-01,1.775991916656494141e-01
1.992864608764648438e-01,1.992533206939697266e-01,1.992242336273193359e-01
2.187552452087402344e-01,2.187047004699707031e-01,2.187476158142089844e-01
2.358779907226562500e-01,2.358076572418212891e-01,2.359182834625244141e-01
2.504568099975585938e-01,2.503633499145507812e-01,2.505354881286621094e-01
2.622878551483154297e-01,2.621681690216064453e-01,2.623975276947021484e-01
2.712843418121337891e-01,2.711353302001953125e-01,2.714154720306396484e-01
2.773320674896240234e-01,2.771496772766113281e-01,2.774751186370849609e-01
2.804138660430908203e-01,2.801959514617919922e-01,2.805600166320800781e-01
2.805376052856445312e-01,2.802801132202148438e-01,2.806768417358398438e-01
2.777745723724365234e-01,2.774751186370849609e-01,2.778971195220947266e-01
2.722258567810058594e-01,2.718815803527832031e-01,2.723238468170166016e-01
2.640426158905029297e-01,2.636508941650390625e-01,2.641055583953857422e-01
2.534182071685791016e-01,2.529761791229248047e-01,2.534391880035400391e-01
2.405846118927001953e-01,2.400915622711181641e-01,2.405555248260498047e-01
2.257864475250244141e-01,2.252404689788818359e-01,2.257010936737060547e-01
2.093522548675537109e-01,2.087519168853759766e-01,2.092044353485107422e-01
1.915667057037353516e-01,1.909110546112060547e-01,1.913502216339111328e-01
1.727840900421142578e-01,1.720736026763916016e-01,1.724960803985595703e-01
1.533505916595458984e-01,1.525852680206298828e-01,1.529881954193115234e-01
1.336128711700439453e-01,1.327936649322509766e-01,1.331727504730224609e-01
1.139566898345947266e-01,1.130855083465576172e-01,1.134393215179443359e-01
9.472489356994628906e-02,9.380364418029785156e-02,9.412932395935058594e-02
7.627606391906738281e-02,7.530713081359863281e-02,7.560420036315917969e-02
5.894112586975097656e-02,5.792737007141113281e-02,5.819535255432128906e-02
4.306054115295410156e-02,4.200577735900878906e-02,4.224419593811035156e-02
2.889895439147949219e-02,2.780699729919433594e-02,2.801632881164550781e-02
1.674342155456542969e-02,1.561999320983886719e-02,1.579976081848144531e-02
6.808519363403320312e-03,5.659341812133789062e-03,5.810976028442382812e-03
-7.112026214599609375e-04,-1.881361007690429688e-03,-1.756906509399414062e-03
-5.655527114868164062e-03,-6.839036941528320312e-03,-6.741285324096679688e-03
-7.924318313598632812e-03,-9.115457534790039062e-03,-9.041547775268554688e-03
-7.464647293090820312e-03,-8.659124374389648438e-03,-8.607149124145507812e-03
-4.265069961547851562e-03,-5.452871322631835938e-03,-5.421400070190429688e-03
1.634836196899414062e-03,4.603862762451171875e-04,4.727840423583984375e-04
1.014828681945800781e-02,8.992910385131835938e-03,8.988618850708007812e-03
2.113413810729980469e-02,2.000546455383300781e-02,1.998639106750488281e-02
