-7.709898985922336578e-03,-8.256630972027778625e-03,-7.626451551914215088e-03
-2.365946024656295776e-02,-2.356475777924060822e-02,-2.365177124738693237e-02
-5.273335613310337067e-03,-1.553327776491641998e-02,-3.606013953685760498e-03
-2.307789772748947144e-02,-3.349748998880386353e-02,-2.133017778396606445e-02
-3.998107463121414185e-02,-5.036196112632751465e-02,-3.818923979997634888e-02
-5.704794079065322876e-02,-6.719956547021865845e-02,-5.524417012929916382e-02
-7.257724553346633911e-02,-8.236673474311828613e-02,-7.079061120748519897e-02
-8.748220652341842651e-02,-9.674068540334701538e-02,-8.574032038450241089e-02
-1.011077836155891418e-01,-1.096770167350769043e-01,-9.944318234920501709e-02
-1.131260097026824951e-01,-1.209126561880111694e-01,-1.115580201148986816e-01
-1.235474124550819397e-01,-1.304477155208587646e-01,-1.221012249588966370e-01
-1.318175494670867920e-01,-1.377566605806350708e-01,-1.305098533630371094e-01
-1.379959732294082642e-01,-1.429374217987060547e-01,-1.368398070335388184e-01
-1.419891566038131714e-01,-1.458935290575027466e-01,-1.409998238086700439e-01
-1.433019638061523438e-01,-1.462171673774719238e-01,-1.424771845340728760e-01
-1.426449120044708252e-01,-1.445622146129608154e-01,-1.419927477836608887e-01
-1.390469223260879517e-01,-1.400486826896667480e-01,-1.385621726512908936e-01
-1.335917413234710693e-01,-1.337387561798095703e-01,-1.332696080207824707e-01
-1.253496855497360229e-01,-1.247603893280029297e-01,-1.251775622367858887e-01
-1.150986254215240479e-01,-1.138553321361541748e-01,-1.150687485933303833e-01
-1.024611666798591614e-01,-1.007234007120132446e-01,-1.025532260537147522e-01
-8.844061940908432007e-02,-8.628661930561065674e-02,-8.864483982324600220e-02
-7.270146161317825317e-02,-7.028771936893463135e-02,-7.299511879682540894e-02
-5.575414746999740601e-02,-5.322343111038208008e-02,-5.611703544855117798e-02
-3.719829022884368896e-02,-3.468725085258483887e-02,-3.761199116706848145e-02
-1.820240169763565063e-02,-1.582389138638973236e-02,-1.864845305681228638e-02
1.268445514142513275e-03,3.409720957279205322e-03,8.085295557975769043e-04
2.094016969203948975e-02,2.271703071892261505e-02,2.048489078879356384e-02
4.071342200040817261e-02,4.203221201896667480e-02,4.027918726205825806e-02
5.996030569076538086e-02,6.080012023448944092e-02,5.955366790294647217e-02
7.820802181959152222e-02,7.847169041633605957e-02,7.784756273031234741e-02
9.572192281484603882e-02,9.537187963724136353e-02,9.541562199592590332e-02
1.119912341237068176e-01,1.110115125775337219e-01,1.117450594902038574e-01
1.267285794019699097e-01,1.251254528760910034e-01,1.265465915203094482e-01
1.396003812551498413e-01,1.373994201421737671e-01,1.394831538200378418e-01
1.503683179616928101e-01,1.476061046123504639e-01,1.503135263919830322e-01
1.594623327255249023e-01,1.561747342348098755e-01,1.594694554805755615e-01
1.659784764051437378e-01,1.622948050498962402e-01,1.660314500331878662e-01
1.702150553464889526e-01,1.661552339792251587e-01,1.703152358531951904e-01
1.719707250595092773e-01,1.677078008651733398e-01,1.720962822437286377e-01
1.712931841611862183e-01,1.668854057788848877e-01,1.714397072792053223e-01
1.681949645280838013e-01,1.637275218963623047e-01,1.683526635169982910e-01
1.626728624105453491e-01,1.583435684442520142e-01,1.628161072731018066e-01
1.548408716917037964e-01,1.507777571678161621e-01,1.549496054649353027e-01
1.445456594228744507e-01,1.408739238977432251e-01,1.446066200733184814e-01
1.323796063661575317e-01,1.292067170143127441e-01,1.323767900466918945e-01
1.185088157653808594e-01,1.159812361001968384e-01,1.184211149811744690e-01
1.027409657835960388e-01,1.009163558483123779e-01,1.025634333491325378e-01
8.567424118518829346e-02,8.474896103143692017e-02,8.537411689758300781e-02
6.725542247295379639e-02,6.726146489381790161e-02,6.683105230331420898e-02
4.818320274353027344e-02,4.915948212146759033e-02,4.762894660234451294e-02
2.853695303201675415e-02,3.052490390837192535e-02,2.784449607133865356e-02
8.929557166993618011e-03,1.196410320699214935e-02,8.093148469924926758e-03
-1.119846943765878677e-02,-7.071143016219139099e-03,-1.218653470277786255e-02
-3.070640563964843750e-02,-2.560819499194622040e-02,-3.182768821716308594e-02
-4.930484667420387268e-02,-4.326238483190536499e-02,-5.055635049939155579e-02
-6.711103767156600952e-02,-6.019284576177597046e-02,-6.848441809415817261e-02
-8.382711559534072876e-02,-7.612414658069610596e-02,-8.530926704406738281e-02
-9.900843352079391479e-02,-9.067630767822265625e-02,-1.005765050649642944e-01
-1.119290217757225037e-01,-1.030976027250289917e-01,-1.135660409927368164e-01
-1.232827082276344299e-01,-1.141244322061538696e-01,-1.249641254544258118e-01
-1.324684470891952515e-01,-1.231584250926971436e-01,-1.341668665409088135e-01
-1.397113353013992310e-01,-1.304261684417724609e-01,-1.414045393466949463e-01
-1.441754549741744995e-01,-1.351298540830612183e-01,-1.458286046981811523e-01
-1.464682668447494507e-01,-1.378492414951324463e-01,-1.480560302734375000e-01
-1.462337225675582886e-01,-1.382132023572921753e-01,-1.477308273315429688e-01
-1.436218619346618652e-01,-1.363928467035293579e-01,-1.449989974498748779e-01
-1.384720504283905029e-01,-1.322520971298217773e-01,-1.396969258785247803e-01
-1.312192231416702271e-01,-1.261600404977798462e-01,-1.322698593139648438e-01
-1.218043193221092224e-01,-1.180273741483688354e-01,-1.226609870791435242e-01
-1.103287562727928162e-01,-1.080192327499389648e-01,-1.109648719429969788e-01
-9.736240655183792114e-02,-9.659679234027862549e-02,-9.776634722948074341e-02
-8.276961743831634521e-02,-8.362303674221038818e-02,-8.292925357818603516e-02
-6.651352345943450928e-02,-6.903777271509170532e-02,-6.642024219036102295e-02
-4.988516122102737427e-02,-5.404031276702880859e-02,-4.954491555690765381e-02
-3.201922401785850525e-02,-3.782399743795394897e-02,-3.143024817109107971e-02
-1.372602302581071854e-02,-2.112119831144809723e-02,-1.289653033018112183e-02
4.335082136094570160e-03,-4.547024145722389221e-03,5.390323698520660400e-03
2.201465889811515808e-02,1.178715564310550690e-02,2.327461354434490204e-02
3.926729410886764526e-02,2.785933390259742737e-02,4.070609807968139648e-02
5.641481652855873108e-02,4.392848163843154907e-02,5.801758915185928345e-02
7.182694226503372192e-02,5.852580070495605469e-02,7.355555146932601929e-02
8.597517758607864380e-02,7.206908613443374634e-02,8.779714256525039673e-02
9.860166907310485840e-02,8.431476354598999023e-02,1.004846021533012390e-01
1.094180792570114136e-01,9.496910870075225830e-02,1.113284304738044739e-01
1.180978864431381226e-01,1.037246435880661011e-01,1.200022399425506592e-01
1.248656585812568665e-01,1.107924580574035645e-01,1.267279386520385742e-01
1.290390342473983765e-01,1.154614090919494629e-01,1.308331787586212158e-01
1.309666484594345093e-01,1.180854514241218567e-01,1.326638162136077881e-01
1.303374618291854858e-01,1.183231770992279053e-01,1.319132149219512939e-01
1.271039694547653198e-01,1.161198616027832031e-01,1.285353899002075195e-01
1.217387840151786804e-01,1.118970438838005066e-01,1.230110302567481995e-01
1.140909567475318909e-01,1.054207682609558105e-01,1.152014210820198059e-01
1.041387096047401428e-01,9.670832753181457520e-02,1.050790175795555115e-01
9.229842573404312134e-02,8.609453588724136353e-02,9.307274967432022095e-02
7.891694456338882446e-02,7.394531369209289551e-02,7.952535152435302734e-02
6.358431279659271240e-02,5.980265140533447266e-02,6.403601914644241333e-02
4.711727052927017212e-02,4.445154219865798950e-02,4.742323607206344604e-02
3.023097664117813110e-02,2.862889878451824188e-02,3.039778023958206177e-02
1.213548239320516586e-02,1.146899722516536713e-02,1.218449324369430542e-02
-5.975597538053989410e-03,-5.792768672108650208e-03,-6.032280623912811279e-03
-2.430246025323867798e-02,-2.345244027674198151e-02,-2.443908900022506714e-02
-4.768067039549350739e-03,-1.641820557415485382e-02,-2.932667732238769531e-03
-2.444664388895034790e-02,-3.602366149425506592e-02,-2.256671339273452759e-02
-4.324954003095626831e-02,-5.454768985509872437e-02,-4.136378318071365356e-02
-6.235692650079727173e-02,-7.320350408554077148e-02,-6.049180775880813599e-02
-7.992617040872573853e-02,-9.014719724655151367e-02,-7.811635732650756836e-02
-9.663944691419601440e-02,-1.061160266399383545e-01,-9.490482509136199951e-02
-1.116414889693260193e-01,-1.202008128166198730e-01,-1.100159958004951477e-01
-1.251688748598098755e-01,-1.327412575483322144e-01,-1.236689761281013489e-01
-1.367850899696350098e-01,-1.432858407497406006e-01,-1.354316174983978271e-01
-1.466243416070938110e-01,-1.519438773393630981e-01,-1.454393565654754639e-01
-1.532452255487442017e-01,-1.574474871158599854e-01,-1.522261202335357666e-01
-1.579755693674087524e-01,-1.610127985477447510e-01,-1.571367979049682617e-01
-1.597270965576171875e-01,-1.616524308919906616e-01,-1.590672731399536133e-01
-1.589715629816055298e-01,-1.598451286554336548e-01,-1.584882438182830811e-01
-1.554477214813232422e-01,-1.553021073341369629e-01,-1.551425457000732422e-01
-1.493583470582962036e-01,-1.483431756496429443e-01,-1.492135524749755859e-01
-1.407311111688613892e-01,-1.389449685811996460e-01,-1.407377719879150391e-01
-1.292893141508102417e-01,-1.268751323223114014e-01,-1.294297575950622559e-01
-1.159601062536239624e-01,-1.130477041006088257e-01,-1.162187308073043823e-01
-1.002005711197853088e-01,-9.693355113267898560e-02,-1.005594506859779358e-01
-8.327471464872360229e-02,-7.981040328741073608e-02,-8.371024578809738159e-02
-6.443458795547485352e-02,-6.093047559261322021e-02,-6.492657214403152466e-02
-4.422689229249954224e-02,-4.081310331821441650e-02,-4.475665837526321411e-02
-2.333795279264450073e-02,-2.014172635972499847e-02,-2.388589829206466675e-02
-2.101593650877475739e-03,7.513705641031265259e-04,-2.649053931236267090e-03
1.985407620668411255e-02,2.225551567971706390e-02,1.932473480701446533e-02
4.117736220359802246e-02,4.303259402513504028e-02,4.068195447325706482e-02
6.277798861265182495e-02,6.403161585330963135e-02,6.232646852731704712e-02
8.254200965166091919e-02,8.315694332122802734e-02,8.214356005191802979e-02
1.021578684449195862e-01,1.020600125193595886e-01,1.018265336751937866e-01
1.199923530220985413e-01,1.192215979099273682e-01,1.197233572602272034e-01
1.360867917537689209e-01,1.346044838428497314e-01,1.358917355537414551e-01
1.500179469585418701e-01,1.478745192289352417e-01,1.498927474021911621e-01
1.622449904680252075e-01,1.595007181167602539e-01,1.621830165386199951e-01
1.722318679094314575e-01,1.689155101776123047e-01,1.722338199615478516e-01
1.794627755880355835e-01,1.756800562143325806e-01,1.795172989368438721e-01
1.841475814580917358e-01,1.800148785114288330e-01,1.842394471168518066e-01
1.860898733139038086e-01,1.817063093185424805e-01,1.862094402313232422e-01
1.855869442224502563e-01,1.811183840036392212e-01,1.857114136219024658e-01
1.821939051151275635e-01,1.776444166898727417e-01,1.823289692401885986e-01
1.760938167572021484e-01,1.717154681682586670e-01,1.762033104896545410e-01
1.676705926656723022e-01,1.635639518499374390e-01,1.677407324314117432e-01
1.565642654895782471e-01,1.528624445199966431e-01,1.565799713134765625e-01
1.434710919857025146e-01,1.403039991855621338e-01,1.434137821197509766e-01
1.283058524131774902e-01,1.257711648941040039e-01,1.281635761260986328e-01
1.109588369727134705e-01,1.092420220375061035e-01,1.107047796249389648e-01
9.213270992040634155e-02,9.134119749069213867e-02,9.175198525190353394e-02
7.275520265102386475e-02,7.283136993646621704e-02,7.225729525089263916e-02
5.165219306945800781e-02,5.275136232376098633e-02,5.101300030946731567e-02
3.052686154842376709e-02,3.265993297100067139e-02,2.974726259708404541e-02
8.369713090360164642e-03,1.157815940678119659e-02,7.443763315677642822e-03
-1.311493385583162308e-02,-8.937763050198554993e-03,-1.416926458477973938e-02
-3.435759246349334717e-02,-2.916117571294307709e-02,-3.555042296648025513e-02
-5.498725920915603638e-02,-4.886360466480255127e-02,-5.630562454462051392e-02
-7.397452741861343384e-02,-6.706791371107101440e-02,-7.539699226617813110e-02
-9.218179434537887573e-02,-8.456394076347351074e-02,-9.369541704654693604e-02
-1.084724292159080505e-01,-1.002768650650978088e-01,-1.100607439875602722e-01
-1.228163167834281921e-01,-1.142199113965034485e-01,-1.244533136487007141e-01
-1.349236816167831421e-01,-1.260671168565750122e-01,-1.365878283977508545e-01
-1.447202861309051514e-01,-1.358432471752166748e-01,-1.463792026042938232e-01
-1.522269248962402344e-01,-1.434334516525268555e-01,-1.538611650466918945e-01
-1.571286618709564209e-01,-1.486692428588867188e-01,-1.587045192718505859e-01
-1.592860072851181030e-01,-1.513591706752777100e-01,-1.607750952243804932e-01
-1.588563024997711182e-01,-1.516467481851577759e-01,-1.602294743061065674e-01
-1.557593047618865967e-01,-1.494780182838439941e-01,-1.569875180721282959e-01
-1.499021500349044800e-01,-1.446729451417922974e-01,-1.509659588336944580e-01
-1.418252140283584595e-01,-1.378598064184188843e-01,-1.426942348480224609e-01
-1.310214847326278687e-01,-1.284617930650711060e-01,-1.316751837730407715e-01
-1.183229759335517883e-01,-1.172478049993515015e-01,-1.187505945563316345e-01
-1.037212833762168884e-01,-1.042319238185882568e-01,-1.039065048098564148e-01
-8.728334307670593262e-02,-8.945602923631668091e-02,-8.721528947353363037e-02
-6.956463307142257690e-02,-7.339266687631607056e-02,-6.924690306186676025e-02
-5.110426992177963257e-02,-5.655631422996520996e-02,-5.053979903459548950e-02
-3.177558630704879761e-02,-3.882880508899688721e-02,-3.096966445446014404e-02
-1.132746133953332901e-02,-1.995497010648250580e-02,-1.028472185134887695e-02
8.482328616082668304e-03,-1.550802960991859436e-03,9.735666215419769287e-03
2.833292260766029358e-02,1.699184998869895935e-02,2.978266030550003052e-02
4.745727777481079102e-02,3.501730784773826599e-02,4.907156527042388916e-02
6.602375209331512451e-02,5.265196412801742554e-02,6.777550280094146729e-02
8.266254514455795288e-02,6.862701475620269775e-02,8.451286703348159790e-02
9.841890633106231689e-02,8.388195931911468506e-02,1.003421843051910400e-01
1.124863624572753906e-01,9.769368916749954224e-02,1.144471094012260437e-01
1.242796257138252258e-01,1.094854697585105896e-01,1.262371540069580078e-01
1.337180286645889282e-01,1.191493272781372070e-01,1.356420814990997314e-01
1.406940519809722900e-01,1.265403479337692261e-01,1.425554454326629639e-01
1.455415785312652588e-01,1.320033818483352661e-01,1.473126113414764404e-01
1.470856815576553345e-01,1.344518363475799561e-01,1.487235128879547119e-01
1.463678181171417236e-01,1.346593052148818970e-01,1.478708684444427490e-01
1.430833786725997925e-01,1.324509233236312866e-01,1.444332301616668701e-01
1.369506716728210449e-01,1.275319904088973999e-01,1.381268501281738281e-01
1.285480558872222900e-01,1.203788444399833679e-01,1.295497119426727295e-01
1.170475855469703674e-01,1.102313250303268433e-01,1.178604885935783386e-01
1.040087565779685974e-01,9.847856312990188599e-02,1.046458408236503601e-01
8.913660049438476562e-02,8.489024639129638672e-02,8.959881961345672607e-02
7.214625924825668335e-02,6.909494102001190186e-02,7.244914025068283081e-02
5.428463220596313477e-02,5.240112543106079102e-02,5.443466454744338989e-02
3.545325249433517456e-02,3.459357470273971558e-02,3.547212481498718262e-02
1.509273704141378403e-02,1.524616219103336334e-02,1.498330384492874146e-02
-4.737415350973606110e-03,-3.835948184132575989e-03,-4.935108125209808350e-03
-2.526513487100601196e-02,-2.362904138863086700e-02,-2.554980665445327759e-02
-3.944539465010166168e-03,-1.677845604717731476e-02,-1.980900764465332031e-03
-2.532078325748443604e-02,-3.785017132759094238e-02,-2.334924787282943726e-02
-4.592136293649673462e-02,-5.795957148075103760e-02,-4.397624731063842773e-02
-6.649931520223617554e-02,-7.784692943096160889e-02,-6.461143493652343750e-02
-8.589886873960494995e-02,-9.638225287199020386e-02,-8.410071581602096558e-02
-1.039269715547561646e-01,-1.134299486875534058e-01,-1.022390499711036682e-01
-1.208711639046669006e-01,-1.292394399642944336e-01,-1.193236485123634338e-01
-1.354435533285140991e-01,-1.426333189010620117e-01,-1.340488791465759277e-01
-1.480179727077484131e-01,-1.539564430713653564e-01,-1.467922329902648926e-01
-1.588372290134429932e-01,-1.634474098682403564e-01,-1.577990949153900146e-01
-1.664865463972091675e-01,-1.698173582553863525e-01,-1.656349897384643555e-01
-1.716453582048416138e-01,-1.736979931592941284e-01,-1.709856092929840088e-01
-1.738925725221633911e-01,-1.747299283742904663e-01,-1.734226346015930176e-01
-1.731929481029510498e-01,-1.728913486003875732e-01,-1.729079186916351318e-01
-1.694884300231933594e-01,-1.681531965732574463e-01,-1.693782210350036621e-01
-1.629806607961654663e-01,-1.607620120048522949e-01,-1.630283594131469727e-01
-1.539817452430725098e-01,-1.509750485420227051e-01,-1.541764438152313232e-01
-1.418534666299819946e-01,-1.382442414760589600e-01,-1.421732306480407715e-01
-1.275536715984344482e-01,-1.234819889068603516e-01,-1.279820501804351807e-01
-1.105928644537925720e-01,-1.062309071421623230e-01,-1.111059114336967468e-01
-9.237886965274810791e-02,-8.788776397705078125e-02,-9.295532107353210449e-02
-7.224946469068527222e-02,-6.776808947324752808e-02,-7.287152856588363647e-02
-5.058272927999496460e-02,-4.629692435264587402e-02,-5.122389644384384155e-02
-2.817061543464660645e-02,-2.420477382838726044e-02,-2.881260961294174194e-02
-5.253107286989688873e-03,-1.721875742077827454e-03,-5.878321826457977295e-03
1.822834461927413940e-02,2.124517969787120819e-02,1.763085275888442993e-02
4.109900444746017456e-02,4.350057989358901978e-02,4.054561257362365723e-02
6.437531113624572754e-02,6.606162339448928833e-02,6.388182193040847778e-02
8.594728261232376099e-02,8.688350021839141846e-02,8.552203327417373657e-02
1.065190955996513367e-01,1.066911220550537109e-01,1.061652749776840210e-01
1.261146664619445801e-01,1.254985928535461426e-01,1.258398890495300293e-01
1.435676366090774536e-01,1.422039866447448730e-01,1.433671414852142334e-01
1.589325964450836182e-01,1.568596959114074707e-01,1.588041782379150391e-01
1.718677729368209839e-01,1.691038459539413452e-01,1.718138754367828369e-01
1.826760023832321167e-01,1.793410331010818481e-01,1.826786994934082031e-01
1.903573721647262573e-01,1.865457445383071899e-01,1.904090642929077148e-01
1.956333070993423462e-01,1.914343982934951782e-01,1.957226693630218506e-01
1.978131085634231567e-01,1.933636069297790527e-01,1.979251205921173096e-01
1.973059624433517456e-01,1.927118599414825439e-01,1.974270939826965332e-01
1.937475353479385376e-01,1.891458183526992798e-01,1.938604414463043213e-01
1.873836070299148560e-01,1.829745173454284668e-01,1.874627768993377686e-01
1.784657686948776245e-01,1.743396967649459839e-01,1.784986853599548340e-01
1.666890978813171387e-01,1.629847884178161621e-01,1.666599214076995850e-01
1.523707509040832520e-01,1.492594182491302490e-01,1.522553265094757080e-01
1.361168473958969116e-01,1.337410062551498413e-01,1.358952820301055908e-01
1.175934746861457825e-01,1.160252392292022705e-01,1.172587275505065918e-01
9.760121256113052368e-02,9.691001474857330322e-02,9.714455157518386841e-02
7.666478306055068970e-02,7.688862085342407227e-02,7.608270645141601562e-02
5.459047108888626099e-02,5.581507086753845215e-02,5.386972427368164062e-02
3.158167749643325806e-02,3.381027281284332275e-02,3.072638064622879028e-02
8.708181791007518768e-03,1.195653341710567474e-02,7.714603096246719360e-03
-1.421641651540994644e-02,-9.982502087950706482e-03,-1.534253358840942383e-02
-3.713483735918998718e-02,-3.196477144956588745e-02,-3.838244453072547913e-02
-5.921936780214309692e-02,-5.316103994846343994e-02,-6.058207899332046509e-02
-7.969506084918975830e-02,-7.290450483560562134e-02,-8.115220069885253906e-02
-9.874061495065689087e-02,-9.131267666816711426e-02,-1.002744957804679871e-01
-1.159658879041671753e-01,-1.080604493618011475e-01,-1.175550892949104309e-01
-1.312796771526336670e-01,-1.230453848838806152e-01,-1.329011023044586182e-01
-1.444941312074661255e-01,-1.361205726861953735e-01,-1.461196541786193848e-01
-1.548137813806533813e-01,-1.464728266000747681e-01,-1.564168930053710938e-01
-1.625915616750717163e-01,-1.545051932334899902e-01,-1.641424894332885742e-01
-1.676259040832519531e-01,-1.599467545747756958e-01,-1.690984666347503662e-01
-1.698165535926818848e-01,-1.627819687128067017e-01,-1.711792051792144775e-01
-1.689245700836181641e-01,-1.627022922039031982e-01,-1.701516211032867432e-01
-1.653943955898284912e-01,-1.601584255695343018e-01,-1.664622426033020020e-01
-1.590813845396041870e-01,-1.550254523754119873e-01,-1.599594950675964355e-01
-1.498697996139526367e-01,-1.471329033374786377e-01,-1.505409777164459229e-01
-1.382202804088592529e-01,-1.369302868843078613e-01,-1.386649012565612793e-01
-1.246587410569190979e-01,-1.248869150876998901e-01,-1.248674169182777405e-01
-1.084829792380332947e-01,-1.103672012686729431e-01,-1.084371134638786316e-01
-9.084216505289077759e-02,-9.437544643878936768e-02,-9.054244309663772583e-02
-7.147431373596191406e-02,-7.668938487768173218e-02,-7.091978937387466431e-02
-5.133760720491409302e-02,-5.816446244716644287e-02,-5.053874105215072632e-02
-3.031571209430694580e-02,-3.868869692087173462e-02,-2.928301692008972168e-02
-9.003126062452793121e-03,-1.881760917603969574e-02,-7.754467427730560303e-03
1.285209786146879196e-02,1.695657148957252502e-03,1.430026441812515259e-02
3.399006277322769165e-02,2.166514843702316284e-02,3.560889884829521179e-02
5.470474064350128174e-02,4.139375686645507812e-02,5.646861344575881958e-02
7.443985342979431152e-02,6.033984571695327759e-02,7.631618529558181763e-02
9.256621450185775757e-02,7.790959626436233521e-02,9.452033042907714844e-02
1.093579232692718506e-01,9.435650706291198730e-02,1.113564446568489075e-01
1.241242289543151855e-01,1.090139225125312805e-01,1.261327713727951050e-01
1.366945952177047729e-01,1.217178404331207275e-01,1.386780142784118652e-01
1.471178531646728516e-01,1.325360238552093506e-01,1.490357518196105957e-01
1.543169021606445312e-01,1.402918100357055664e-01,1.561466753482818604e-01
1.591024696826934814e-01,1.458377391099929810e-01,1.608145236968994141e-01
1.610885262489318848e-01,1.487952023744583130e-01,1.626532375812530518e-01
1.602981835603713989e-01,1.490137577056884766e-01,1.617136597633361816e-01
1.564733535051345825e-01,1.463943421840667725e-01,1.577109098434448242e-01
1.496939063072204590e-01,1.409254819154739380e-01,1.507416367530822754e-01
1.405075490474700928e-01,1.330498158931732178e-01,1.413680613040924072e-01
1.282893419265747070e-01,1.221869885921478271e-01,1.289584040641784668e-01
1.139551848173141479e-01,1.092196255922317505e-01,1.144350618124008179e-01
9.778439253568649292e-02,9.431567043066024780e-02,9.809274971485137939e-02
7.941009849309921265e-02,7.721045613288879395e-02,7.954815030097961426e-02
6.007831543684005737e-02,5.899793654680252075e-02,6.006939709186553955e-02
3.941845893859863281e-02,3.942868858575820923e-02,3.926812857389450073e-02
1.781214773654937744e-02,1.873302273452281952e-02,1.755043119192123413e-02
-3.833749331533908844e-03,-2.095745876431465149e-03,-4.192329943180084229e-03
-2.592322975397109985e-02,-2.347531355917453766e-02,-2.636452764272689819e-02
-3.005021251738071442e-03,-1.682289876043796539e-02,-9.491145610809326172e-04
-2.573016285896301270e-02,-3.902724385261535645e-02,-2.370079606771469116e-02
-4.768974334001541138e-02,-6.025278568267822266e-02,-4.572504758834838867e-02
-6.969321519136428833e-02,-8.131882548332214355e-02,-6.782309710979461670e-02
-9.007237851619720459e-02,-1.006308048963546753e-01,-8.832200616598129272e-02
-1.097870171070098877e-01,-1.191509664058685303e-01,-1.081803366541862488e-01
-1.276585906744003296e-01,-1.357037723064422607e-01,-1.262187659740447998e-01
-1.434234827756881714e-01,-1.500940918922424316e-01,-1.421630382537841797e-01
-1.569389998912811279e-01,-1.621957570314407349e-01,-1.558692157268524170e-01
-1.681540459394454956e-01,-1.719644218683242798e-01,-1.672854423522949219e-01
-1.764867156744003296e-01,-1.789029836654663086e-01,-1.758181154727935791e-01
-1.822057962417602539e-01,-1.832476258277893066e-01,-1.817392110824584961e-01
-1.845195740461349487e-01,-1.842850148677825928e-01,-1.842459738254547119e-01
-1.842026263475418091e-01,-1.827943921089172363e-01,-1.841135323047637939e-01
-1.804120689630508423e-01,-1.779228597879409790e-01,-1.804989278316497803e-01
-1.738094091415405273e-01,-1.704124659299850464e-01,-1.740505099296569824e-01
-1.642377525568008423e-01,-1.600953191518783569e-01,-1.646146774291992188e-01
-1.516252458095550537e-01,-1.468939185142517090e-01,-1.521192789077758789e-01
-1.368121355772018433e-01,-1.316662579774856567e-01,-1.374008357524871826e-01
-1.188993230462074280e-01,-1.135193854570388794e-01,-1.195602491497993469e-01
-9.985747188329696655e-02,-9.442929923534393311e-02,-1.005643978714942932e-01
-7.860722392797470093e-02,-7.327926158905029297e-02,-7.934124022722244263e-02
-5.593506246805191040e-02,-5.086988210678100586e-02,-5.667420476675033569e-02
-3.231728076934814453e-02,-2.764486707746982574e-02,-3.304312378168106079e-02
-8.257367648184299469e-03,-4.094654694199562073e-03,-8.953712880611419678e-03
1.663713902235031128e-02,2.016703970730304718e-02,1.598753035068511963e-02
4.102848470211029053e-02,4.383250325918197632e-02,4.044113308191299438e-02
6.508235633373260498e-02,6.713218986988067627e-02,6.456104665994644165e-02
8.799371868371963501e-02,8.920611441135406494e-02,8.755261451005935669e-02
1.099921241402626038e-01,1.103784739971160889e-01,1.096304059028625488e-01
1.302116215229034424e-01,1.297742873430252075e-01,1.299308836460113525e-01
1.487165540456771851e-01,1.474667191505432129e-01,1.485169827938079834e-01
1.648123860359191895e-01,1.627869457006454468e-01,1.646920144557952881e-01
1.785753071308135986e-01,1.759002655744552612e-01,1.785170435905456543e-01
1.898209899663925171e-01,1.865271180868148804e-01,1.898239552974700928e-01
1.982759088277816772e-01,1.944474726915359497e-01,1.983315348625183105e-01
2.039653956890106201e-01,1.997198760509490967e-01,2.040581107139587402e-01
2.061955779790878296e-01,2.017106711864471436e-01,2.063021361827850342e-01
2.058126032352447510e-01,2.012046277523040771e-01,2.059196829795837402e-01
2.021450847387313843e-01,1.975398063659667969e-01,2.022364735603332520e-01
1.957805603742599487e-01,1.913826018571853638e-01,1.958276927471160889e-01
1.861608177423477173e-01,1.820471584796905518e-01,1.861585378646850586e-01
1.738278418779373169e-01,1.702425181865692139e-01,1.737410426139831543e-01
1.590960770845413208e-01,1.560386121273040771e-01,1.589289903640747070e-01
1.422393769025802612e-01,1.399245262145996094e-01,1.419614553451538086e-01
1.231676042079925537e-01,1.216770112514495850e-01,1.227681264281272888e-01
1.018303483724594116e-01,1.012492626905441284e-01,1.013019457459449768e-01
8.000183850526809692e-02,8.032210171222686768e-02,7.934755086898803711e-02
5.683170258998870850e-02,5.816624313592910767e-02,5.603484064340591431e-02
3.281969204545021057e-02,3.511732816696166992e-02,3.189340606331825256e-02
8.202417753636837006e-03,1.150376163423061371e-02,7.141508162021636963e-03
-1.557214651256799698e-02,-1.135479472577571869e-02,-1.675452291965484619e-02
-3.941554203629493713e-02,-3.431515395641326904e-02,-4.070861265063285828e-02
-6.182482838630676270e-02,-5.592607706785202026e-02,-6.322076916694641113e-02
-8.329927176237106323e-02,-7.674497365951538086e-02,-8.477105945348739624e-02
-1.034888103604316711e-01,-9.640207141637802124e-02,-1.050197035074234009e-01
-1.215988174080848694e-01,-1.140876263380050659e-01,-1.231712326407432556e-01
-1.376215964555740356e-01,-1.298873871564865112e-01,-1.392063796520233154e-01
-1.509511470794677734e-01,-1.431809514760971069e-01,-1.525194048881530762e-01
-1.618395149707794189e-01,-1.541938483715057373e-01,-1.633650064468383789e-01
-1.696403324604034424e-01,-1.623309254646301270e-01,-1.710953712463378906e-01
-1.748234629631042480e-01,-1.680232584476470947e-01,-1.761812865734100342e-01
-1.768268495798110962e-01,-1.708025336265563965e-01,-1.780482530593872070e-01
-1.758402436971664429e-01,-1.707166731357574463e-01,-1.769073009490966797e-01
-1.720197796821594238e-01,-1.679691672325134277e-01,-1.729075014591217041e-01
-1.650076061487197876e-01,-1.621847450733184814e-01,-1.656954586505889893e-01
-1.553179919719696045e-01,-1.538631916046142578e-01,-1.557853519916534424e-01
-1.429783105850219727e-01,-1.430040895938873291e-01,-1.432110369205474854e-01
-1.283394843339920044e-01,-1.299499720335006714e-01,-1.283224225044250488e-01
-1.115746721625328064e-01,-1.147920042276382446e-01,-1.113065853714942932e-01
