-5.670873820781707764e-02,-5.723553895950317383e-02,-5.716654658317565918e-02
-7.813486456871032715e-02,-7.869757711887359619e-02,-7.862068712711334229e-02
-9.828875958919525146e-02,-9.888635575771331787e-02,-9.880185127258300781e-02
-1.168488562107086182e-01,-1.174796372652053833e-01,-1.173880770802497864e-01
-1.335149407386779785e-01,-1.341762989759445190e-01,-1.340785771608352661e-01
-1.480205953121185303e-01,-1.487092077732086182e-01,-1.486065685749053955e-01
-1.601330786943435669e-01,-1.608447432518005371e-01,-1.607388854026794434e-01
-1.696572899818420410e-01,-1.703869551420211792e-01,-1.702800244092941284e-01
-1.764401495456695557e-01,-1.771819591522216797e-01,-1.770765930414199829e-01
-1.803715676069259644e-01,-1.811189651489257812e-01,-1.810181885957717896e-01
-1.813876479864120483e-01,-1.821334213018417358e-01,-1.820406615734100342e-01
-1.794710755348205566e-01,-1.802075505256652832e-01,-1.801265031099319458e-01
-1.746508181095123291e-01,-1.753699481487274170e-01,-1.753045320510864258e-01
-1.670031100511550903e-01,-1.676967293024063110e-01,-1.676508933305740356e-01
-1.566497683525085449e-01,-1.573097258806228638e-01,-1.572874188423156738e-01
-1.437560319900512695e-01,-1.443743854761123657e-01,-1.443793326616287231e-01
-1.285271197557449341e-01,-1.290963441133499146e-01,-1.291319131851196289e-01
-1.112092286348342896e-01,-1.117224991321563721e-01,-1.117915809154510498e-01
-9.207896888256072998e-02,-9.253019094467163086e-02,-9.263505041599273682e-02
-7.144753634929656982e-02,-7.183180749416351318e-02,-7.197383046150207520e-02
-4.964585602283477783e-02,-4.995925724506378174e-02,-5.013911426067352295e-02
-2.702634036540985107e-02,-2.726627886295318604e-02,-2.748358249664306641e-02
-3.957107663154602051e-03,-4.122301936149597168e-03,-4.375770688056945801e-03
1.919141411781311035e-02,1.910077035427093506e-02,1.881352066993713379e-02
4.204337298870086670e-02,4.202581942081451416e-02,4.170803725719451904e-02
6.422959268093109131e-02,6.428231298923492432e-02,6.393812596797943115e-02
8.539138734340667725e-02,8.551035821437835693e-02,8.514474332332611084e-02
1.051889508962631226e-01,1.053692251443862915e-01,1.049876362085342407e-01
1.233010143041610718e-01,1.235366314649581909e-01,1.231449693441390991e-01
1.394368559122085571e-01,1.397213488817214966e-01,1.393257826566696167e-01
1.533357053995132446e-01,1.536621600389480591e-01,1.532687693834304810e-01
1.647737771272659302e-01,1.651351004838943481e-01,1.647497266530990601e-01
1.735636442899703979e-01,1.739528328180313110e-01,1.735809892416000366e-01
1.795612722635269165e-01,1.799715608358383179e-01,1.796180456876754761e-01
1.826668828725814819e-01,1.830917447805404663e-01,1.827607899904251099e-01
1.828254312276840210e-01,1.832591742277145386e-01,1.829540878534317017e-01
1.800269931554794312e-01,1.804641634225845337e-01,1.801875084638595581e-01
1.743107587099075317e-01,1.747467070817947388e-01,1.745000928640365601e-01
1.657620221376419067e-01,1.661926656961441040e-01,1.659771353006362915e-01
1.545111984014511108e-01,1.549330204725265503e-01,1.547487229108810425e-01
1.407310813665390015e-01,1.411410719156265259e-01,1.409877091646194458e-01
1.246359199285507202e-01,1.250313669443130493e-01,1.249082833528518677e-01
1.064794808626174927e-01,1.068580299615859985e-01,1.067641824483871460e-01
8.654730021953582764e-02,8.690668642520904541e-02,8.684106171131134033e-02
6.515307724475860596e-02,6.549127399921417236e-02,6.545273959636688232e-02
4.263459146022796631e-02,4.294945299625396729e-02,4.293714463710784912e-02
1.934529840946197510e-02,1.963463425636291504e-02,1.964785158634185791e-02
-4.346862435340881348e-03,-4.085227847099304199e-03,-4.046902060508728027e-03
2.097368240356445312e-03,1.319274306297302246e-03,1.623392105102539062e-03
-1.944273710250854492e-02,-2.017481625080108643e-02,-1.992526650428771973e-02
-4.063992202281951904e-02,-4.131954908370971680e-02,-4.113234579563140869e-02
-6.115250289440155029e-02,-6.177426874637603760e-02,-6.165596842765808105e-02
-8.065205812454223633e-02,-8.121158182621002197e-02,-8.116729557514190674e-02
-9.881936013698577881e-02,-9.931330382823944092e-02,-9.934683144092559814e-02
-1.153628900647163391e-01,-1.157890334725379944e-01,-1.159027069807052612e-01
-1.300131082534790039e-01,-1.303702592849731445e-01,-1.305650621652603149e-01
-1.425323635339736938e-01,-1.428204029798507690e-01,-1.430958658456802368e-01
-1.527185440063476562e-01,-1.529383659362792969e-01,-1.532926857471466064e-01
-1.604066044092178345e-01,-1.605600416660308838e-01,-1.609902083873748779e-01
-1.654726564884185791e-01,-1.655624210834503174e-01,-1.660642027854919434e-01
-1.678339093923568726e-01,-1.678635179996490479e-01,-1.684316694736480713e-01
-1.674550771713256836e-01,-1.674287468194961548e-01,-1.680570393800735474e-01
-1.643417477607727051e-01,-1.642642915248870850e-01,-1.649457812309265137e-01
-1.585448235273361206e-01,-1.584215015172958374e-01,-1.591485738754272461e-01
-1.501595973968505859e-01,-1.499960720539093018e-01,-1.507606804370880127e-01
-1.393245160579681396e-01,-1.391267180442810059e-01,-1.399203836917877197e-01
-1.262148022651672363e-01,-1.259887665510177612e-01,-1.268029958009719849e-01
-1.110423281788825989e-01,-1.107941791415214539e-01,-1.116203442215919495e-01
-9.405605494976043701e-02,-9.379182755947113037e-02,-9.462146461009979248e-02
-7.552851736545562744e-02,-7.525409758090972900e-02,-7.607908546924591064e-02
-5.576154589653015137e-02,-5.548252165317535400e-02,-5.629512667655944824e-02
-3.507098555564880371e-02,-3.479269146919250488e-02,-3.558568656444549561e-02
-1.379455626010894775e-02,-1.352189481258392334e-02,-1.428873836994171143e-02
7.727578282356262207e-03,7.990196347236633301e-03,7.255300879478454590e-03
2.914769947528839111e-02,2.939628064632415771e-02,2.869842946529388428e-02
5.012361705303192139e-02,5.035476386547088623e-02,4.969795048236846924e-02
7.031540572643280029e-02,7.052613794803619385e-02,6.991370022296905518e-02
8.939941227436065674e-02,8.958746492862701416e-02,8.902166783809661865e-02
1.070692390203475952e-01,1.072327345609664917e-01,1.067150086164474487e-01
1.230394989252090454e-01,1.231770366430282593e-01,1.227079480886459351e-01
1.370536237955093384e-01,1.371642500162124634e-01,1.367435306310653687e-01
1.488852351903915405e-01,1.489683538675308228e-01,1.485950201749801636e-01
1.583428233861923218e-01,1.583982557058334351e-01,1.580704897642135620e-01
1.652737408876419067e-01,1.653014868497848511e-01,1.650171130895614624e-01
1.695650070905685425e-01,1.695652157068252563e-01,1.693214625120162964e-01
1.711460798978805542e-01,1.711190193891525269e-01,1.709127873182296753e-01
1.699906438589096069e-01,1.699366122484207153e-01,1.697645634412765503e-01
1.661159843206405640e-01,1.660352200269699097e-01,1.658938974142074585e-01
1.595829576253890991e-01,1.594755798578262329e-01,1.593615561723709106e-01
1.504973024129867554e-01,1.503632813692092896e-01,1.502732485532760620e-01
1.390040665864944458e-01,1.388431340456008911e-01,1.387739032506942749e-01
1.252875477075576782e-01,1.250992566347122192e-01,1.250479370355606079e-01
1.095698326826095581e-01,1.093534678220748901e-01,1.093175262212753296e-01
9.210230410099029541e-02,9.185691177845001221e-02,9.183411300182342529e-02
7.316879928112030029e-02,7.289333641529083252e-02,7.288192212581634521e-02
5.307243764400482178e-02,5.276562273502349854e-02,5.276416242122650146e-02
3.213636577129364014e-02,3.179688751697540283e-02,3.180442750453948975e-02
1.069898903369903564e-02,1.032552123069763184e-02,1.034134626388549805e-02
-1.089732348918914795e-02,-1.130595803260803223e-02,-1.128222048282623291e-02
-3.230468928813934326e-02,-3.274945914745330811e-02,-3.271804749965667725e-02
-5.317987501621246338e-02,-5.366145074367523193e-02,-5.362240970134735107e-02
-7.318651676177978516e-02,-7.370510697364807129e-02,-7.365848124027252197e-02
-9.200513362884521484e-02,-9.256042540073394775e-02,-9.250630438327789307e-02
-1.093330532312393188e-01,-1.099240481853485107e-01,-1.098627299070358276e-01
-1.248916238546371460e-01,-1.255166381597518921e-01,-1.254486292600631714e-01
-1.384314149618148804e-01,-1.390879452228546143e-01,-1.390140652656555176e-01
-1.497346311807632446e-01,-1.504193097352981567e-01,-1.503408402204513550e-01
-1.586177051067352295e-01,-1.593263447284698486e-01,-1.592449247837066650e-01
-1.649380922317504883e-01,-1.656656265258789062e-01,-1.655834168195724487e-01
-1.685922741889953613e-01,-1.693328320980072021e-01,-1.692523658275604248e-01
-1.695205420255661011e-01,-1.702675372362136841e-01,-1.701918393373489380e-01
-1.677069962024688721e-01,-1.684531718492507935e-01,-1.683856397867202759e-01
-1.631783097982406616e-01,-1.639159172773361206e-01,-1.638602316379547119e-01
-1.560064107179641724e-01,-1.567273586988449097e-01,-1.566873937845230103e-01
-1.463061571121215820e-01,-1.470021605491638184e-01,-1.469818651676177979e-01
-1.342308372259140015e-01,-1.348936557769775391e-01,-1.348969489336013794e-01
-1.199762970209121704e-01,-1.205978989601135254e-01,-1.206284463405609131e-01
-1.037695556879043579e-01,-1.043423414230346680e-01,-1.044035553932189941e-01
-8.587378263473510742e-02,-8.639074862003326416e-02,-8.648546040058135986e-02
-6.657555699348449707e-02,-6.703060865402221680e-02,-6.716102361679077148e-02
-4.618661105632781982e-02,-4.657460749149322510e-02,-4.674218595027923584e-02
-2.503609657287597656e-02,-2.535301446914672852e-02,-2.555836737155914307e-02
-3.466233611106872559e-03,-3.709480166435241699e-03,-3.952175378799438477e-03
1.817552745342254639e-02,1.800732314586639404e-02,1.772859692573547363e-02
3.953813016414642334e-02,3.944499790668487549e-02,3.913260996341705322e-02
6.027923524379730225e-02,6.025965511798858643e-02,5.991689860820770264e-02
8.006103336811065674e-02,8.011229336261749268e-02,7.974343001842498779e-02
9.856511652469635010e-02,9.868325293064117432e-02,9.829317033290863037e-02
1.154930740594863892e-01,1.156730800867080688e-01,1.152673810720443726e-01
1.305714994668960571e-01,1.308075338602066040e-01,1.303921788930892944e-01
1.435564011335372925e-01,1.438419371843338013e-01,1.434230655431747437e-01
1.542378813028335571e-01,1.545659452676773071e-01,1.541497558355331421e-01
1.624414175748825073e-01,1.628050059080123901e-01,1.623974293470382690e-01
1.680318862199783325e-01,1.684237867593765259e-01,1.680303961038589478e-01
1.709152609109878540e-01,1.713286191225051880e-01,1.709543317556381226e-01
1.710415929555892944e-01,1.714699417352676392e-01,1.711189299821853638e-01
1.684013754129409790e-01,1.688386648893356323e-01,1.685145050287246704e-01
1.630323976278305054e-01,1.634732037782669067e-01,1.631783992052078247e-01
1.550106555223464966e-01,1.554502397775650024e-01,1.551865488290786743e-01
1.444623023271560669e-01,1.448963433504104614e-01,1.446648091077804565e-01
1.315476447343826294e-01,1.319724768400192261e-01,1.317734867334365845e-01
1.164678484201431274e-01,1.168803125619888306e-01,1.167135089635848999e-01
9.945629537105560303e-02,9.985353052616119385e-02,9.971828758716583252e-02
8.078233897686004639e-02,8.116187155246734619e-02,8.105726540088653564e-02
6.073541939258575439e-02,6.109480559825897217e-02,6.101979315280914307e-02
3.963427245616912842e-02,3.997121751308441162e-02,3.992487490177154541e-02
1.780784130096435547e-02,1.812015473842620850e-02,1.810149848461151123e-02
-4.401072859764099121e-03,-4.115775227546691895e-03,-4.107341170310974121e-03
2.287998795509338379e-03,1.498401165008544922e-03,1.851856708526611328e-03
-1.742421090602874756e-02,-1.817576587200164795e-02,-1.786795258522033691e-02
-3.682380914688110352e-02,-3.753012418746948242e-02,-3.727692365646362305e-02
-5.559681355953216553e-02,-5.625165998935699463e-02,-5.606080591678619385e-02
-7.344307005405426025e-02,-7.404109835624694824e-02,-7.391916215419769287e-02
-9.007325768470764160e-02,-9.061019122600555420e-02,-9.056232869625091553e-02
-1.052177250385284424e-01,-1.056903153657913208e-01,-1.057203263044357300e-01
-1.186306476593017578e-01,-1.190367117524147034e-01,-1.191469803452491760e-01
-1.300952434539794922e-01,-1.304336637258529663e-01,-1.306250989437103271e-01
-1.394244730472564697e-01,-1.396951377391815186e-01,-1.399673521518707275e-01
-1.464669704437255859e-01,-1.466707587242126465e-01,-1.470220088958740234e-01
-1.511087864637374878e-01,-1.512475609779357910e-01,-1.516747921705245972e-01
-1.532747298479080200e-01,-1.533511579036712646e-01,-1.538501977920532227e-01
-1.529297828674316406e-01,-1.529473066329956055e-01,-1.535129845142364502e-01
-1.500829309225082397e-01,-1.500457525253295898e-01,-1.506718397140502930e-01
-1.447792649269104004e-01,-1.446920037269592285e-01,-1.453716158866882324e-01
-1.371096074581146240e-01,-1.369775533676147461e-01,-1.377030462026596069e-01
-1.271991729736328125e-01,-1.270278096199035645e-01,-1.277912259101867676e-01
-1.152118220925331116e-01,-1.150069460272789001e-01,-1.157998889684677124e-01
-1.013419479131698608e-01,-1.011095494031906128e-01,-1.019234955310821533e-01
-8.581669628620147705e-02,-8.556273579597473145e-02,-8.638910949230194092e-02
-6.888885796070098877e-02,-6.861922144889831543e-02,-6.944964826107025146e-02
-5.083121359348297119e-02,-5.055165290832519531e-02,-5.137799680233001709e-02
-3.193622827529907227e-02,-3.165222704410552979e-02,-3.246681392192840576e-02
-1.250872015953063965e-02,-1.222544908523559570e-02,-1.302105188369750977e-02
7.138252258300781250e-03,7.416039705276489258e-03,6.645873188972473145e-03
2.669285237789154053e-02,2.696077525615692139e-02,2.622188627719879150e-02
4.583720862865447998e-02,4.609142243862152100e-02,4.538880288600921631e-02
6.426678597927093506e-02,6.450392305850982666e-02,6.384165585041046143e-02
8.168427646160125732e-02,8.190153539180755615e-02,8.128289878368377686e-02
9.781025350093841553e-02,9.800530970096588135e-02,9.743253886699676514e-02
1.123855561017990112e-01,1.125566214323043823e-01,1.120312064886093140e-01
1.251746863126754761e-01,1.253203600645065308e-01,1.248428076505661011e-01
1.359708160161972046e-01,1.360902637243270874e-01,1.356602758169174194e-01
1.445983797311782837e-01,1.446909755468368530e-01,1.443075686693191528e-01
1.509182304143905640e-01,1.509838253259658813e-01,1.506453007459640503e-01
1.548244804143905640e-01,1.548628956079483032e-01,1.545669883489608765e-01
1.562543064355850220e-01,1.562656909227371216e-01,1.560097187757492065e-01
1.551821678876876831e-01,1.551667898893356323e-01,1.549476236104965210e-01
1.516251116991043091e-01,1.515831500291824341e-01,1.513975113630294800e-01
1.456386297941207886e-01,1.455702930688858032e-01,1.454146951436996460e-01
1.373199075460433960e-01,1.372251957654953003e-01,1.370962709188461304e-01
1.268022507429122925e-01,1.266810446977615356e-01,1.265753954648971558e-01
1.142551749944686890e-01,1.141070872545242310e-01,1.140216439962387085e-01
9.988124668598175049e-02,9.970577061176300049e-02,9.963761270046234131e-02
8.391304314136505127e-02,8.370931446552276611e-02,8.365596830844879150e-02
6.660728156566619873e-02,6.637431681156158447e-02,6.633354723453521729e-02
4.824344813823699951e-02,4.798002541065216064e-02,4.795007407665252686e-02
2.911560237407684326e-02,2.882038056850433350e-02,2.879984676837921143e-02
9.532406926155090332e-03,9.203985333442687988e-03,9.191900491714477539e-03
-1.019160449504852295e-02,-1.055459678173065186e-02,-1.055888831615447998e-02
-2.974160015583038330e-02,-3.014047443866729736e-02,-3.013737499713897705e-02
-4.880373179912567139e-02,-4.923954606056213379e-02,-4.922921955585479736e-02
-6.707175076007843018e-02,-6.754516065120697021e-02,-6.752768158912658691e-02
-8.425305783748626709e-02,-8.476437628269195557e-02,-8.473971486091613770e-02
-1.000727266073226929e-01,-1.006216108798980713e-01,-1.005899310111999512e-01
-1.142746359109878540e-01,-1.148601844906806946e-01,-1.148216873407363892e-01
-1.266313940286636353e-01,-1.272518932819366455e-01,-1.272070854902267456e-01
-1.369425952434539795e-01,-1.375955343246459961e-01,-1.375452280044555664e-01
-1.450417637825012207e-01,-1.457238048315048218e-01,-1.456692069768905640e-01
-1.507965922355651855e-01,-1.515034437179565430e-01,-1.514462530612945557e-01
-1.541129797697067261e-01,-1.548395454883575439e-01,-1.547818183898925781e-01
-1.549352407455444336e-01,-1.556756198406219482e-01,-1.556199342012405396e-01
-1.532504856586456299e-01,-1.539980024099349976e-01,-1.539473235607147217e-01
-1.490822881460189819e-01,-1.498296111822128296e-01,-1.497873365879058838e-01
-1.424983590841293335e-01,-1.432376950979232788e-01,-1.432074308395385742e-01
-1.336029320955276489e-01,-1.343260258436203003e-01,-1.343116611242294312e-01
-1.225386857986450195e-01,-1.232372671365737915e-01,-1.232427358627319336e-01
-1.094835698604583740e-01,-1.101492047309875488e-01,-1.101783514022827148e-01
-9.464752674102783203e-02,-9.527204930782318115e-02,-9.532864391803741455e-02
-7.826791703701019287e-02,-7.884365320205688477e-02,-7.893092930316925049e-02
-6.061224639415740967e-02,-6.113208830356597900e-02,-6.125289201736450195e-02
-4.195982217788696289e-02,-4.241752624511718750e-02,-4.257412254810333252e-02
-2.261638641357421875e-02,-2.300672233104705811e-02,-2.320052683353424072e-02
-2.889126539230346680e-03,-3.208070993423461914e-03,-3.439590334892272949e-03
1.690126955509185791e-02,1.665653288364410400e-02,1.638768613338470459e-02
3.643594682216644287e-02,3.626687824726104736e-02,3.596203029155731201e-02
5.539987981319427490e-02,5.530650913715362549e-02,5.496807396411895752e-02
7.348732650279998779e-02,7.346813380718231201e-02,7.309959828853607178e-02
9.040449559688568115e-02,9.045682847499847412e-02,9.006224572658538818e-02
1.058796793222427368e-01,1.059995740652084351e-01,1.055840700864791870e-01
1.196610778570175171e-01,1.198435574769973755e-01,1.194127351045608521e-01
1.315262168645858765e-01,1.317654103040695190e-01,1.313252896070480347e-01
1.412809640169143677e-01,1.415703147649765015e-01,1.411270350217819214e-01
1.487664133310317993e-01,1.490988284349441528e-01,1.486587971448898315e-01
1.538587659597396851e-01,1.542271226644515991e-01,1.537962406873703003e-01
1.564729064702987671e-01,1.568699926137924194e-01,1.564539521932601929e-01
1.565609723329544067e-01,1.569797843694686890e-01,1.565835922956466675e-01
1.541178375482559204e-01,1.545517295598983765e-01,1.541797369718551636e-01
1.491770893335342407e-01,1.496199518442153931e-01,1.492756456136703491e-01
1.418114155530929565e-01,1.422575861215591431e-01,1.419436782598495483e-01
1.321305483579635620e-01,1.325751692056655884e-01,1.322934776544570923e-01
1.202853173017501831e-01,1.207238882780075073e-01,1.204755455255508423e-01
1.064573973417282104e-01,1.068861335515975952e-01,1.066714972257614136e-01
9.086142480373382568e-02,9.127692878246307373e-02,9.109584987163543701e-02
7.373972237110137939e-02,7.413901388645172119e-02,7.399092614650726318e-02
5.536152422428131104e-02,5.574189126491546631e-02,5.562587082386016846e-02
3.601135313510894775e-02,3.637023270130157471e-02,3.628538548946380615e-02
1.599298417568206787e-02,1.632794737815856934e-02,1.627326011657714844e-02
-4.384770989418029785e-03,-4.076123237609863281e-03,-4.101499915122985840e-03
2.465292811393737793e-03,1.672789454460144043e-03,2.066418528556823730e-03
-1.510934531688690186e-02,-1.587255299091339111e-02,-1.551455259323120117e-02
-3.240297734737396240e-02,-3.312902152538299561e-02,-3.281663358211517334e-02
-4.913915693759918213e-02,-4.982103407382965088e-02,-4.956321418285369873e-02
-6.504823267459869385e-02,-6.567971408367156982e-02,-6.548427045345306396e-02
-7.987545430660247803e-02,-8.045133948326110840e-02,-8.032481372356414795e-02
-9.337861835956573486e-02,-9.389467537403106689e-02,-9.384222328662872314e-02
-1.053393036127090454e-01,-1.057923287153244019e-01,-1.058178022503852844e-01
-1.155631616711616516e-01,-1.159509792923927307e-01,-1.160567924380302429e-01
-1.238839626312255859e-01,-1.242054477334022522e-01,-1.243925392627716064e-01
-1.301651597023010254e-01,-1.304202228784561157e-01,-1.306882202625274658e-01
-1.343055516481399536e-01,-1.344950199127197266e-01,-1.348421871662139893e-01
-1.362379789352416992e-01,-1.363636851310729980e-01,-1.367870420217514038e-01
-1.359310746192932129e-01,-1.359956264495849609e-01,-1.364910304546356201e-01
-1.333936750888824463e-01,-1.334004402160644531e-01,-1.339626908302307129e-01
-1.286676824092864990e-01,-1.286206394433975220e-01,-1.292437016963958740e-01
-1.218346506357192993e-01,-1.217384934425354004e-01,-1.224153935909271240e-01
-1.130068749189376831e-01,-1.128666400909423828e-01,-1.135898903012275696e-01
-1.023318320512771606e-01,-1.021529734134674072e-01,-1.029145568609237671e-01
-8.998568356037139893e-02,-8.977384865283966064e-02,-9.056542813777923584e-02
-7.616938650608062744e-02,-7.593037188053131104e-02,-7.674346864223480225e-02
-6.111018359661102295e-02,-6.084981560707092285e-02,-6.167592108249664307e-02
-4.505203664302825928e-02,-4.477609694004058838e-02,-4.560688138008117676e-02
-2.825321257114410400e-02,-2.796734869480133057e-02,-2.879469096660614014e-02
-1.098446547985076904e-02,-1.069404184818267822e-02,-1.151026785373687744e-02
6.475135684013366699e-03,6.765082478523254395e-03,5.967110395431518555e-03
2.384795248508453369e-02,2.413271367549896240e-02,2.335946261882781982e-02
4.085560142993927002e-02,4.113097488880157471e-02,4.038824141025543213e-02
5.722580850124359131e-02,5.748794972896575928e-02,5.678071081638336182e-02
7.269512116909027100e-02,7.294075191020965576e-02,7.227312028408050537e-02
8.701677620410919189e-02,8.724315464496612549e-02,8.661834895610809326e-02
9.995962679386138916e-02,1.001644879579544067e-01,9.958477318286895752e-02
1.113142818212509155e-01,1.114957779645919800e-01,1.109626144170761108e-01
1.208972185850143433e-01,1.210540086030960083e-01,1.205678731203079224e-01
1.285517066717147827e-01,1.286827772855758667e-01,1.282436102628707886e-01
1.341525763273239136e-01,1.342574208974838257e-01,1.338640898466110229e-01
1.376074403524398804e-01,1.376857310533523560e-01,1.373365372419357300e-01
1.388582438230514526e-01,1.389098912477493286e-01,1.386025398969650269e-01
1.378844529390335083e-01,1.379094868898391724e-01,1.376413255929946899e-01
1.346988528966903687e-01,1.346974521875381470e-01,1.344653815031051636e-01
1.293540149927139282e-01,1.293262988328933716e-01,1.291270703077316284e-01
1.219340413808822632e-01,1.218800097703933716e-01,1.217102259397506714e-01
1.125603169202804565e-01,1.124799400568008423e-01,1.123362034559249878e-01
1.013830155134201050e-01,1.012759953737258911e-01,1.011549979448318481e-01
8.858530223369598389e-02,8.845122158527374268e-02,8.834980428218841553e-02
7.437138259410858154e-02,7.420955598354339600e-02,7.412485778331756592e-02
5.897216498851776123e-02,5.878175795078277588e-02,5.871124565601348877e-02
4.263518750667572021e-02,4.241491854190826416e-02,4.235653579235076904e-02
2.562244236469268799e-02,2.537114918231964111e-02,2.532301843166351318e-02
8.207768201828002930e-03,7.923975586891174316e-03,7.884755730628967285e-03
-9.330019354820251465e-03,-9.647771716117858887e-03,-9.679034352302551270e-03
-2.671046555042266846e-02,-2.706366777420043945e-02,-2.708762884140014648e-02
-4.365529119968414307e-02,-4.404525458812713623e-02,-4.406228661537170410e-02
-5.989255011081695557e-02,-6.032033264636993408e-02,-6.033065915107727051e-02
-7.516238093376159668e-02,-7.562877237796783447e-02,-7.563237845897674561e-02
-8.921955525875091553e-02,-8.972479403018951416e-02,-8.972167968750000000e-02
-1.018371731042861938e-01,-1.023809462785720825e-01,-1.023712307214736938e-01
-1.128116697072982788e-01,-1.133930534124374390e-01,-1.133769527077674866e-01
-1.219644993543624878e-01,-1.225817427039146423e-01,-1.225597560405731201e-01
-1.291477680206298828e-01,-1.297983229160308838e-01,-1.297712326049804688e-01
-1.342421770095825195e-01,-1.349226534366607666e-01,-1.348916888236999512e-01
-1.371652036905288696e-01,-1.378712654113769531e-01,-1.378380209207534790e-01
-1.378673017024993896e-01,-1.385937929153442383e-01,-1.385603845119476318e-01
-1.363353133201599121e-01,-1.370762288570404053e-01,-1.370451897382736206e-01
-1.325918883085250854e-01,-1.333404779434204102e-01,-1.333147287368774414e-01
-1.266985982656478882e-01,-1.274474114179611206e-01,-1.274303644895553589e-01
-1.187488436698913574e-01,-1.194899827241897583e-01,-1.194852143526077271e-01
-1.088689118623733521e-01,-1.095940619707107544e-01,-1.096054613590240479e-01
-9.722027182579040527e-02,-9.792095422744750977e-02,-9.795238077640533447e-02
-8.398818969726562500e-02,-8.465586602687835693e-02,-8.471126854419708252e-02
-6.938755512237548828e-02,-7.001405954360961914e-02,-7.009696960449218750e-02
-5.365216732025146484e-02,-5.422963201999664307e-02,-5.434344708919525146e-02
-3.703480958938598633e-02,-3.755602240562438965e-02,-3.770355880260467529e-02
-1.980386674404144287e-02,-2.026247978210449219e-02,-2.044588327407836914e-02
-2.233609557151794434e-03,-2.624347805976867676e-03,-2.845034003257751465e-03
1.539111137390136719e-02,1.507242023944854736e-02,1.481388509273529053e-02
3.278712928295135498e-02,3.254325687885284424e-02,3.224740922451019287e-02
4.967407882213592529e-02,4.950655996799468994e-02,4.917477071285247803e-02
6.577999889850616455e-02,6.568886339664459229e-02,6.532357633113861084e-02
8.084307610988616943e-02,8.082698285579681396e-02,8.043153584003448486e-02
9.461961686611175537e-02,9.467582404613494873e-02,9.425459802150726318e-02
1.068855673074722290e-01,1.070101112127304077e-01,1.065681129693984985e-01
1.174418777227401733e-01,1.176296621561050415e-01,1.171726137399673462e-01
1.261143833398818970e-01,1.263594776391983032e-01,1.258934289216995239e-01
1.327619999647140503e-01,1.330577582120895386e-01,1.325890868902206421e-01
1.372744590044021606e-01,1.376137584447860718e-01,1.371488422155380249e-01
1.395749896764755249e-01,1.399505883455276489e-01,1.394954174757003784e-01
1.396227926015853882e-01,1.400272697210311890e-01,1.395875960588455200e-01
1.374136656522750854e-01,1.378399282693862915e-01,1.374208480119705200e-01
1.329763978719711304e-01,1.334176212549209595e-01,1.330236345529556274e-01
1.263778656721115112e-01,1.268277317285537720e-01,1.264623850584030151e-01
1.177177876234054565e-01,1.181705743074417114e-01,1.178366690874099731e-01
1.071279197931289673e-01,1.075784713029861450e-01,1.072779744863510132e-01
9.477125108242034912e-02,9.521500766277313232e-02,9.494905173778533936e-02
8.083693683147430420e-02,8.126984536647796631e-02,8.103890717029571533e-02
6.554178893566131592e-02,6.596030294895172119e-02,6.576435267925262451e-02
4.912011325359344482e-02,4.952107369899749756e-02,4.935951530933380127e-02
3.182856738567352295e-02,3.220908343791961670e-02,3.208114206790924072e-02
1.393102109432220459e-02,1.428842544555664062e-02,1.419320702552795410e-02
-4.293859004974365234e-03,-3.962203860282897949e-03,-4.025593400001525879e-03
2.625703811645507812e-03,1.839399337768554688e-03,2.263039350509643555e-03
-1.253630220890045166e-02,-1.330272853374481201e-02,-1.290369033813476562e-02
-2.745424211025238037e-02,-2.819234132766723633e-02,-2.782887220382690430e-02
-4.188984632492065430e-02,-4.259188473224639893e-02,-4.227399826049804688e-02
-5.561108887195587158e-02,-5.627009272575378418e-02,-5.600672960281372070e-02
-6.839862465858459473e-02,-6.900848448276519775e-02,-6.880746781826019287e-02
-8.004409074783325195e-02,-8.059963583946228027e-02,-8.046752214431762695e-02
-9.035916626453399658e-02,-9.085614979267120361e-02,-9.079815447330474854e-02
-9.917679429054260254e-02,-9.961205720901489258e-02,-9.963200986385345459e-02
-1.063516438007354736e-01,-1.067229956388473511e-01,-1.068233326077461243e-01
-1.117677539587020874e-01,-1.120740324258804321e-01,-1.122557893395423889e-01
-1.153367310762405396e-01,-1.155778020620346069e-01,-1.158406063914299011e-01
-1.170016825199127197e-01,-1.171783432364463806e-01,-1.175204887986183167e-01
-1.167348250746726990e-01,-1.168487742543220520e-01,-1.172673553228378296e-01
-1.145456358790397644e-01,-1.145993620157241821e-01,-1.150902435183525085e-01
-1.104720532894134521e-01,-1.104688569903373718e-01,-1.110269352793693542e-01
-1.045827046036720276e-01,-1.045264750719070435e-01,-1.051456630229949951e-01
-9.697873890399932861e-02,-9.687398374080657959e-02,-9.754744172096252441e-02
-8.778433501720428467e-02,-8.763597905635833740e-02,-8.835627138614654541e-02
-7.715885341167449951e-02,-7.697220146656036377e-02,-7.773129642009735107e-02
-6.527306139469146729e-02,-6.505365669727325439e-02,-6.584335863590240479e-02
-5.232171714305877686e-02,-5.207523703575134277e-02,-5.288699269294738770e-02
-3.851754963397979736e-02,-3.824971616268157959e-02,-3.907515108585357666e-02
-2.408210933208465576e-02,-2.379854023456573486e-02,-2.462927997112274170e-02
