-7.221350073814392090e-02,-7.217484712600708008e-02,-7.198333740234375000e-02
-7.539376616477966309e-02,-7.532280683517456055e-02,-7.516610622406005859e-02
-7.701835036277770996e-02,-7.691842317581176758e-02,-7.679498195648193359e-02
-7.700964808464050293e-02,-7.688421010971069336e-02,-7.679247856140136719e-02
-7.532355189323425293e-02,-7.517617940902709961e-02,-7.511425018310546875e-02
-7.194015383720397949e-02,-7.177394628524780273e-02,-7.173943519592285156e-02
-6.686565279960632324e-02,-6.668335199356079102e-02,-6.667494773864746094e-02
-6.013950705528259277e-02,-5.994468927383422852e-02,-5.996024608612060547e-02
-5.181345343589782715e-02,-5.160850286483764648e-02,-5.164647102355957031e-02
-4.198476672172546387e-02,-4.177314043045043945e-02,-4.183077812194824219e-02
-3.075990080833435059e-02,-3.054338693618774414e-02,-3.061950206756591797e-02
-1.827558875083923340e-02,-1.805680990219116211e-02,-1.814877986907958984e-02
-4.699677228927612305e-03,-4.480302333831787109e-03,-4.587292671203613281e-03
9.806424379348754883e-03,1.002377271652221680e-02,9.904503822326660156e-03
2.502730488777160645e-02,2.524107694625854492e-02,2.511024475097656250e-02
4.075983166694641113e-02,4.096907377243041992e-02,4.082870483398437500e-02
5.678156018257141113e-02,5.698412656784057617e-02,5.683612823486328125e-02
7.285669445991516113e-02,7.305175065994262695e-02,7.289731502532958984e-02
8.875909447669982910e-02,8.894473314285278320e-02,8.878552913665771484e-02
1.042402088642120361e-01,1.044173836708068848e-01,1.042538881301879883e-01
1.190724670886993408e-01,1.192397475242614746e-01,1.190733909606933594e-01
1.330377161502838135e-01,1.331947445869445801e-01,1.330270767211914062e-01
1.459138691425323486e-01,1.460601687431335449e-01,1.458916664123535156e-01
1.575194895267486572e-01,1.576554179191589355e-01,1.574870347976684570e-01
1.676730215549468994e-01,1.677985787391662598e-01,1.676311492919921875e-01
1.762155592441558838e-01,1.763314604759216309e-01,1.761648654937744141e-01
1.830078661441802979e-01,1.831135153770446777e-01,1.829487085342407227e-01
1.879853308200836182e-01,1.880820393562316895e-01,1.879192590713500977e-01
1.910370886325836182e-01,1.911246180534362793e-01,1.909645795822143555e-01
1.921361982822418213e-01,1.922162175178527832e-01,1.920584440231323242e-01
1.912640631198883057e-01,1.913371682167053223e-01,1.911813020706176758e-01
1.884342730045318604e-01,1.885009407997131348e-01,1.883474588394165039e-01
1.837050020694732666e-01,1.837661862373352051e-01,1.836148500442504883e-01
1.771356165409088135e-01,1.771920323371887207e-01,1.770423650741577148e-01
1.688415110111236572e-01,1.688938736915588379e-01,1.687456369400024414e-01
1.589371263980865479e-01,1.589863896369934082e-01,1.588388681411743164e-01
1.475857794284820557e-01,1.476324200630187988e-01,1.474858522415161133e-01
1.349460184574127197e-01,1.349905133247375488e-01,1.348441839218139648e-01
1.212123930454254150e-01,1.212559342384338379e-01,1.211091279983520508e-01
1.065880358219146729e-01,1.066306233406066895e-01,1.064826250076293945e-01
9.129348397254943848e-02,9.133535623550415039e-02,9.118568897247314453e-02
7.554998993873596191e-02,7.559186220169067383e-02,7.544004917144775391e-02
5.958691239356994629e-02,5.962854623794555664e-02,5.947411060333251953e-02
4.364338517189025879e-02,4.368430376052856445e-02,4.352700710296630859e-02
2.794662117958068848e-02,2.798706293106079102e-02,2.782666683197021484e-02
1.272669434547424316e-02,1.276570558547973633e-02,1.260173320770263672e-02
-1.802533864974975586e-03,-1.764953136444091797e-03,-1.932740211486816406e-03
-1.541861891746520996e-02,-1.538294553756713867e-02,-1.555454730987548828e-02
-2.793130278587341309e-02,-2.789801359176635742e-02,-2.807414531707763672e-02
-3.916558623313903809e-02,-3.913635015487670898e-02,-3.931629657745361328e-02
-4.895672202110290527e-02,-4.893153905868530273e-02,-4.911601543426513672e-02
-5.716595053672790527e-02,-5.714696645736694336e-02,-5.733501911163330078e-02
-6.369599699974060059e-02,-6.368392705917358398e-02,-6.387603282928466797e-02
-6.844553351402282715e-02,-6.844156980514526367e-02,-6.863677501678466797e-02
-7.136639952659606934e-02,-7.137125730514526367e-02,-7.156980037689208984e-02
-7.242807745933532715e-02,-7.244271039962768555e-02,-7.264387607574462891e-02
-7.164558768272399902e-02,-7.167166471481323242e-02,-7.187473773956298828e-02
-6.903275847434997559e-02,-6.907123327255249023e-02,-6.927621364593505859e-02
-6.468066573143005371e-02,-6.473201513290405273e-02,-6.493842601776123047e-02
-5.867561697959899902e-02,-5.874079465866088867e-02,-5.894696712493896484e-02
-5.113419890403747559e-02,-5.121415853500366211e-02,-5.142009258270263672e-02
-4.221805930137634277e-02,-4.231280088424682617e-02,-4.251754283905029297e-02
-3.209671378135681152e-02,-3.220623731613159180e-02,-3.241002559661865234e-02
-2.096423506736755371e-02,-2.108949422836303711e-02,-2.129089832305908203e-02
-9.038537740707397461e-03,-9.178578853607177734e-03,-9.377360343933105469e-03
3.464847803115844727e-03,3.310024738311767578e-03,3.114581108093261719e-03
1.630988717079162598e-02,1.614052057266235352e-02,1.594936847686767578e-02
2.925315499305725098e-02,2.907019853591918945e-02,2.888357639312744141e-02
4.207268357276916504e-02,4.187780618667602539e-02,4.169619083404541016e-02
5.452933907508850098e-02,5.432325601577758789e-02,5.414664745330810547e-02
6.639948487281799316e-02,6.618362665176391602e-02,6.601274013519287109e-02
7.747307419776916504e-02,7.724910974502563477e-02,7.708442211151123047e-02
8.755460381507873535e-02,8.732467889785766602e-02,8.716547489166259766e-02
9.646525979042053223e-02,9.623104333877563477e-02,9.607851505279541016e-02
1.040491163730621338e-01,1.038125157356262207e-01,1.036657094955444336e-01
1.101728975772857666e-01,1.099367737770080566e-01,1.097961664199829102e-01
1.147162020206451416e-01,1.144827008247375488e-01,1.143475770950317383e-01
1.175929605960845947e-01,1.173644661903381348e-01,1.172343492507934570e-01
1.187354624271392822e-01,1.185141205787658691e-01,1.183887720108032227e-01
1.181015074253082275e-01,1.178901791572570801e-01,1.177695989608764648e-01
1.156791746616363525e-01,1.154804825782775879e-01,1.153630018234252930e-01
1.114713251590728760e-01,1.112878918647766113e-01,1.111732721328735352e-01
1.055187284946441650e-01,1.053526997566223145e-01,1.052399873733520508e-01
9.787693619728088379e-02,9.773045778274536133e-02,9.761893749237060547e-02
8.863845467567443848e-02,8.851438760757446289e-02,8.840310573577880859e-02
7.791104912757873535e-02,7.781201601028442383e-02,7.769978046417236328e-02
6.583395600318908691e-02,6.576138734817504883e-02,6.564772129058837891e-02
5.256548523902893066e-02,5.252128839492797852e-02,5.240499973297119141e-02
3.829589486122131348e-02,3.828126192092895508e-02,3.816187381744384766e-02
2.320614457130432129e-02,2.322298288345336914e-02,2.309930324554443359e-02
7.514148950576782227e-03,7.563173770904541016e-03,7.434725761413574219e-03
-8.576959371566772461e-03,-8.494317531585693359e-03,-8.628010749816894531e-03
-6.553500890731811523e-03,-6.940782070159912109e-03,-6.417393684387207031e-03
-1.949104666709899902e-02,-1.981610059738159180e-02,-1.933705806732177734e-02
-3.223165869712829590e-02,-3.249794244766235352e-02,-3.206253051757812500e-02
-4.448053240776062012e-02,-4.469126462936401367e-02,-4.429864883422851562e-02
-5.598637461662292480e-02,-5.614429712295532227e-02,-5.579364299774169922e-02
-6.648895144462585449e-02,-6.659740209579467773e-02,-6.628751754760742188e-02
-7.578000426292419434e-02,-7.584303617477416992e-02,-7.557260990142822266e-02
-8.364793658256530762e-02,-8.366876840591430664e-02,-8.343636989593505859e-02
-8.992680907249450684e-02,-8.990925550460815430e-02,-8.971357345581054688e-02
-9.447047114372253418e-02,-9.441810846328735352e-02,-9.425735473632812500e-02
-9.714815020561218262e-02,-9.706503152847290039e-02,-9.693729877471923828e-02
-9.789821505546569824e-02,-9.778755903244018555e-02,-9.769141674041748047e-02
-9.664198756217956543e-02,-9.650760889053344727e-02,-9.644103050231933594e-02
-9.335967898368835449e-02,-9.320479631423950195e-02,-9.316587448120117188e-02
-8.807429671287536621e-02,-8.790212869644165039e-02,-8.788883686065673828e-02
-8.080241084098815918e-02,-8.061641454696655273e-02,-8.062708377838134766e-02
-7.162556052207946777e-02,-7.142871618270874023e-02,-7.146131992340087891e-02
-6.064745783805847168e-02,-6.044286489486694336e-02,-6.049489974975585938e-02
-4.800102114677429199e-02,-4.779094457626342773e-02,-4.786169528961181641e-02
-3.384563326835632324e-02,-3.363269567489624023e-02,-3.371965885162353516e-02
-1.836976408958435059e-02,-1.815634965896606445e-02,-1.825761795043945312e-02
-1.774638891220092773e-03,-1.563012599945068359e-03,-1.677513122558593750e-03
1.568916440010070801e-02,1.589721441268920898e-02,1.577162742614746094e-02
3.378596901893615723e-02,3.398925065994262695e-02,3.385412693023681641e-02
5.225160717964172363e-02,5.244797468185424805e-02,5.230462551116943359e-02
7.081094384193420410e-02,7.099908590316772461e-02,7.084918022155761719e-02
8.918622136116027832e-02,8.936542272567749023e-02,8.921003341674804688e-02
1.071070730686187744e-01,1.072769761085510254e-01,1.071172952651977539e-01
1.243011057376861572e-01,1.244602799415588379e-01,1.242978572845458984e-01
1.404953300952911377e-01,1.406435370445251465e-01,1.404790878295898438e-01
1.554612219333648682e-01,1.555991768836975098e-01,1.554330587387084961e-01
1.689508259296417236e-01,1.690779328346252441e-01,1.689113378524780273e-01
1.807749569416046143e-01,1.808915734291076660e-01,1.807247400283813477e-01
1.907360851764678955e-01,1.908420920372009277e-01,1.906760931015014648e-01
1.986966431140899658e-01,1.987929940223693848e-01,1.986280679702758789e-01
2.045260965824127197e-01,2.046132683753967285e-01,2.044498920440673828e-01
2.081421911716461182e-01,2.082212567329406738e-01,2.080587148666381836e-01
2.094899713993072510e-01,2.095611691474914551e-01,2.094002962112426758e-01
2.085582315921783447e-01,2.086229920387268066e-01,2.084630727767944336e-01
2.053610384464263916e-01,2.054196000099182129e-01,2.052611112594604492e-01
1.999479830265045166e-01,2.000017762184143066e-01,1.998442411422729492e-01
1.924101412296295166e-01,1.924605965614318848e-01,1.923035383224487305e-01
1.828581392765045166e-01,1.829054951667785645e-01,1.827486753463745117e-01
1.714505255222320557e-01,1.714957356452941895e-01,1.713386774063110352e-01
1.583503782749176025e-01,1.583943963050842285e-01,1.582368612289428711e-01
1.437646448612213135e-01,1.438081860542297363e-01,1.436494588851928711e-01
1.279088556766510010e-01,1.279528737068176270e-01,1.277927160263061523e-01
1.110297739505767822e-01,1.110737919807434082e-01,1.109117269515991211e-01
9.337177872657775879e-02,9.341698884963989258e-02,9.325206279754638672e-02
7.520952820777893066e-02,7.525593042373657227e-02,7.508814334869384766e-02
5.680099129676818848e-02,5.684810876846313477e-02,5.667674541473388672e-02
3.842440247535705566e-02,3.847295045852661133e-02,3.829801082611083984e-02
2.034726738929748535e-02,2.039629220962524414e-02,2.021706104278564453e-02
2.861171960830688477e-03,2.910435199737548828e-03,2.727150917053222656e-03
-1.380452513694763184e-02,-1.375550031661987305e-02,-1.394331455230712891e-02
-2.939257025718688965e-02,-2.934449911117553711e-02,-2.953708171844482422e-02
-4.367336630821228027e-02,-4.362696409225463867e-02,-4.382407665252685547e-02
-5.643090605735778809e-02,-5.638784170150756836e-02,-5.658948421478271484e-02
-6.748589873313903809e-02,-6.744641065597534180e-02,-6.765282154083251953e-02
-7.668623328208923340e-02,-7.665246725082397461e-02,-7.686269283294677734e-02
-8.389505743980407715e-02,-8.386772871017456055e-02,-8.408200740814208984e-02
-8.901962637901306152e-02,-8.900016546249389648e-02,-8.921802043914794922e-02
-9.199747443199157715e-02,-9.198659658432006836e-02,-9.220731258392333984e-02
-9.278950095176696777e-02,-9.278911352157592773e-02,-9.301292896270751953e-02
-9.141215682029724121e-02,-9.142369031906127930e-02,-9.164893627166748047e-02
-8.791169524192810059e-02,-8.793562650680541992e-02,-8.816230297088623047e-02
-8.237037062644958496e-02,-8.240765333175659180e-02,-8.263552188873291016e-02
-7.489594817161560059e-02,-7.494753599166870117e-02,-7.517588138580322266e-02
-6.564101576805114746e-02,-6.570786237716674805e-02,-6.593573093414306641e-02
-5.478081107139587402e-02,-5.486387014389038086e-02,-5.509006977081298828e-02
-4.252704977989196777e-02,-4.262608289718627930e-02,-4.285013675689697266e-02
-2.909812331199645996e-02,-2.921289205551147461e-02,-2.943527698516845703e-02
-1.475414633750915527e-02,-1.488512754440307617e-02,-1.510369777679443359e-02
2.500116825103759766e-04,1.030564308166503906e-04,-1.114606857299804688e-04
1.564040780067443848e-02,1.547890901565551758e-02,1.526796817779541016e-02
3.114262223243713379e-02,3.096681833267211914e-02,3.076136112213134766e-02
4.648008942604064941e-02,4.629093408584594727e-02,4.609024524688720703e-02
6.137481331825256348e-02,6.117421388626098633e-02,6.097924709320068359e-02
7.557192444801330566e-02,7.536083459854125977e-02,7.517230510711669922e-02
8.882299065589904785e-02,8.860355615615844727e-02,8.842122554779052734e-02
1.008988916873931885e-01,1.006730198860168457e-01,1.004971265792846680e-01
1.115840971469879150e-01,1.113541722297668457e-01,1.111847162246704102e-01
1.206964552402496338e-01,1.204643845558166504e-01,1.203011274337768555e-01
1.280721724033355713e-01,1.278401017189025879e-01,1.276832818984985352e-01
1.335708200931549072e-01,1.333420872688293457e-01,1.331905126571655273e-01
1.370872557163238525e-01,1.368640065193176270e-01,1.367186307907104492e-01
1.385478079319000244e-01,1.383331418037414551e-01,1.381922960281372070e-01
1.379009783267974854e-01,1.376972794532775879e-01,1.375614404678344727e-01
1.351307928562164307e-01,1.349409222602844238e-01,1.348081827163696289e-01
1.302453577518463135e-01,1.300714612007141113e-01,1.299418210983276367e-01
1.232906877994537354e-01,1.231365799903869629e-01,1.230088472366333008e-01
1.143414080142974854e-01,1.142089962959289551e-01,1.140824556350708008e-01
1.035064756870269775e-01,1.033981442451477051e-01,1.032718420028686523e-01
9.091916680335998535e-02,9.083706140518188477e-02,9.070980548858642578e-02
7.674399018287658691e-02,7.669025659561157227e-02,7.656133174896240234e-02
6.117311120033264160e-02,6.115061044692993164e-02,6.101882457733154297e-02
4.441514611244201660e-02,4.442483186721801758e-02,4.428946971893310547e-02
2.670684456825256348e-02,2.675014734268188477e-02,2.661097049713134766e-02
8.295685052871704102e-03,8.373796939849853516e-03,8.229613304138183594e-03
-1.057705283164978027e-02,-1.046317815780639648e-02,-1.061332225799560547e-02
-5.968064069747924805e-03,-6.397545337677001953e-03,-5.872249603271484375e-03
-2.133116126060485840e-02,-2.169626951217651367e-02,-2.121496200561523438e-02
-3.645727038383483887e-02,-3.676134347915649414e-02,-3.632318973541259766e-02
-5.102941393852233887e-02,-5.127519369125366211e-02,-5.087959766387939453e-02
-6.474193930625915527e-02,-6.493276357650756836e-02,-6.457865238189697266e-02
-7.732853293418884277e-02,-7.746773958206176758e-02,-7.715415954589843750e-02
-8.852586150169372559e-02,-8.861678838729858398e-02,-8.834266662597656250e-02
-9.810766577720642090e-02,-9.815448522567749023e-02,-9.791791439056396484e-02
-1.058706939220428467e-01,-1.058769822120666504e-01,-1.056770086288452148e-01
-1.116592586040496826e-01,-1.116283535957336426e-01,-1.114629507064819336e-01
-1.153198182582855225e-01,-1.152557730674743652e-01,-1.151232719421386719e-01
-1.167659461498260498e-01,-1.166726946830749512e-01,-1.165716648101806641e-01
-1.159259974956512451e-01,-1.158071160316467285e-01,-1.157348155975341797e-01
-1.127681434154510498e-01,-1.126272082328796387e-01,-1.125830411911010742e-01
-1.073008477687835693e-01,-1.071413159370422363e-01,-1.071223020553588867e-01
-9.957453608512878418e-02,-9.939998388290405273e-02,-9.940469264984130859e-02
-8.966073393821716309e-02,-8.947414159774780273e-02,-8.950102329254150391e-02
-7.768234610557556152e-02,-7.748657464981079102e-02,-7.753324508666992188e-02
-6.379017233848571777e-02,-6.358855962753295898e-02,-6.365334987640380859e-02
-4.815551638603210449e-02,-4.795080423355102539e-02,-4.803192615509033203e-02
-3.100356459617614746e-02,-3.079766035079956055e-02,-3.089320659637451172e-02
-1.256951689720153809e-02,-1.236540079116821289e-02,-1.247346401214599609e-02
6.878763437271118164e-03,7.079780101776123047e-03,6.960272789001464844e-03
2.707019448280334473e-02,2.726572751998901367e-02,2.713620662689208984e-02
4.770210385322570801e-02,4.789119958877563477e-02,4.775333404541015625e-02
6.846681237220764160e-02,6.864792108535766602e-02,6.850326061248779297e-02
8.904018998146057129e-02,8.921211957931518555e-02,8.906185626983642578e-02
1.091293394565582275e-01,1.092911362648010254e-01,1.091359853744506836e-01
1.284128725528717041e-01,1.285644173622131348e-01,1.284058094024658203e-01
1.466018259525299072e-01,1.467425227165222168e-01,1.465811729431152344e-01
1.634133160114288330e-01,1.635425686836242676e-01,1.633794307708740234e-01
1.785890161991119385e-01,1.787073016166687012e-01,1.785432100296020508e-01
1.918973028659820557e-01,1.920048594474792480e-01,1.918396949768066406e-01
2.031319439411163330e-01,2.032293677330017090e-01,2.030639648437500000e-01
2.121205627918243408e-01,2.122079730033874512e-01,2.120425701141357422e-01
2.187265455722808838e-01,2.188054919242858887e-01,2.186404466629028320e-01
2.228505909442901611e-01,2.229214310646057129e-01,2.227565050125122070e-01
2.244358360767364502e-01,2.244994044303894043e-01,2.243349552154541016e-01
2.234505712985992432e-01,2.235079407691955566e-01,2.233434915542602539e-01
2.199317514896392822e-01,2.199841141700744629e-01,2.198194265365600586e-01
2.139276564121246338e-01,2.139762043952941895e-01,2.138115167617797852e-01
2.055276930332183838e-01,2.055731415748596191e-01,2.054079771041870117e-01
1.948772966861724854e-01,1.949208378791809082e-01,1.947547197341918945e-01
1.821321547031402588e-01,1.821747422218322754e-01,1.820074319839477539e-01
1.674899160861968994e-01,1.675327420234680176e-01,1.673632860183715820e-01
1.511768400669097900e-01,1.512199044227600098e-01,1.510490179061889648e-01
1.334504187107086182e-01,1.334949135780334473e-01,1.333211660385131836e-01
1.145669519901275635e-01,1.146133542060852051e-01,1.144365072250366211e-01
9.480419754981994629e-02,9.485298395156860352e-02,9.467232227325439453e-02
7.448735833168029785e-02,7.453852891921997070e-02,7.435405254364013672e-02
5.390325188636779785e-02,5.395704507827758789e-02,5.376827716827392578e-02
3.337922692298889160e-02,3.343492746353149414e-02,3.324186801910400391e-02
1.319828629493713379e-02,1.325589418411254883e-02,1.305758953094482422e-02
-6.323188543319702148e-03,-6.264388561248779297e-03,-6.467223167419433594e-03
-2.488645911216735840e-02,-2.482694387435913086e-02,-2.503478527069091797e-02
-4.222068190574645996e-02,-4.216068983078002930e-02,-4.237425327301025391e-02
-5.806741118431091309e-02,-5.800956487655639648e-02,-5.822765827178955078e-02
-7.218369841575622559e-02,-7.212704420089721680e-02,-7.235062122344970703e-02
-8.436593413352966309e-02,-8.431333303451538086e-02,-8.454120159149169922e-02
-9.443745017051696777e-02,-9.438914060592651367e-02,-9.462177753448486328e-02
-1.022458970546722412e-01,-1.022033095359802246e-01,-1.024399995803833008e-01
-1.076925694942474365e-01,-1.076580882072448730e-01,-1.078978776931762695e-01
-1.106983125209808350e-01,-1.106726527214050293e-01,-1.109162569046020508e-01
-1.112500131130218506e-01,-1.112346053123474121e-01,-1.114805936813354492e-01
-1.093386113643646240e-01,-1.093346476554870605e-01,-1.095830202102661133e-01
-1.050325334072113037e-01,-1.050421595573425293e-01,-1.052905321121215820e-01
-9.841760993003845215e-02,-9.844106435775756836e-02,-9.869039058685302734e-02
-8.962091803550720215e-02,-8.965915441513061523e-02,-8.990848064422607422e-02
-7.882794737815856934e-02,-7.888191938400268555e-02,-7.913076877593994141e-02
-6.622681021690368652e-02,-6.629723310470581055e-02,-6.654417514801025391e-02
-5.205973982810974121e-02,-5.214661359786987305e-02,-5.239164829254150391e-02
-3.657326102256774902e-02,-3.667777776718139648e-02,-3.691971302032470703e-02
-2.006539702415466309e-02,-2.018612623214721680e-02,-2.042448520660400391e-02
-2.818435430526733398e-03,-2.955138683319091797e-03,-3.189682960510253906e-03
1.485624909400939941e-02,1.470333337783813477e-02,1.447379589080810547e-02
3.264346718788146973e-02,3.247648477554321289e-02,3.225195407867431641e-02
5.023851990699768066e-02,5.005794763565063477e-02,4.983913898468017578e-02
6.733289361000061035e-02,6.713992357254028320e-02,6.692707538604736328e-02
8.361902832984924316e-02,8.341556787490844727e-02,8.320868015289306641e-02
9.882965683937072754e-02,9.861761331558227539e-02,9.841763973236083984e-02
1.127018034458160400e-01,1.124830842018127441e-01,1.122895479202270508e-01
1.249798834323883057e-01,1.247568726539611816e-01,1.245702505111694336e-01
1.354719698429107666e-01,1.352470517158508301e-01,1.350668668746948242e-01
1.439777910709381104e-01,1.437543034553527832e-01,1.435800790786743164e-01
1.503457129001617432e-01,1.501253247261047363e-01,1.499572992324829102e-01
1.544488966464996338e-01,1.542347073554992676e-01,1.540724039077758789e-01
1.562081873416900635e-01,1.560032963752746582e-01,1.558457612991333008e-01
1.555568277835845947e-01,1.553640961647033691e-01,1.552110910415649414e-01
1.524769365787506104e-01,1.522982716560363770e-01,1.521500349044799805e-01
1.469916403293609619e-01,1.468306183815002441e-01,1.466852426528930664e-01
1.391514837741851807e-01,1.390112042427062988e-01,1.388674974441528320e-01
1.290401518344879150e-01,1.289229989051818848e-01,1.287807226181030273e-01
1.167813837528228760e-01,1.166902184486389160e-01,1.165479421615600586e-01
1.025334894657135010e-01,1.024702191352844238e-01,1.023274660110473633e-01
8.648839592933654785e-02,8.645588159561157227e-02,8.631145954132080078e-02
6.886354088783264160e-02,6.886321306228637695e-02,6.871616840362548828e-02
4.990497231483459473e-02,4.993921518325805664e-02,4.978835582733154297e-02
2.987208962440490723e-02,2.994233369827270508e-02,2.978718280792236328e-02
9.044557809829711914e-03,9.151279926300048828e-03,8.990883827209472656e-03
-1.229390501976013184e-02,-1.214903593063354492e-02,-1.231539249420166016e-02
-5.275338888168334961e-03,-5.747616291046142578e-03,-5.221128463745117188e-03
-2.278742194175720215e-02,-2.319377660751342773e-02,-2.271032333374023438e-02
-4.002174735069274902e-02,-4.036480188369750977e-02,-3.992414474487304688e-02
-5.664297938346862793e-02,-5.692571401596069336e-02,-5.652725696563720703e-02
-7.231613993644714355e-02,-7.254201173782348633e-02,-7.218456268310546875e-02
-8.673521876335144043e-02,-8.690685033798217773e-02,-8.658945560455322266e-02
-9.962376952171325684e-02,-9.974545240402221680e-02,-9.946691989898681641e-02
-1.107228696346282959e-01,-1.107978224754333496e-01,-1.105567216873168945e-01
-1.198135316371917725e-01,-1.198458075523376465e-01,-1.196405887603759766e-01
-1.267053782939910889e-01,-1.266986727714538574e-01,-1.265279054641723633e-01
-1.312503516674041748e-01,-1.312084794044494629e-01,-1.310706138610839844e-01
-1.333332955837249756e-01,-1.332603096961975098e-01,-1.331530809402465820e-01
-1.328867375850677490e-01,-1.327864527702331543e-01,-1.327085494995117188e-01
-1.298680007457733154e-01,-1.297437548637390137e-01,-1.296930313110351562e-01
-1.242834031581878662e-01,-1.241393685340881348e-01,-1.241141557693481445e-01
-1.161834895610809326e-01,-1.160227656364440918e-01,-1.160211563110351562e-01
-1.056644618511199951e-01,-1.054908633232116699e-01,-1.055108308792114258e-01
-9.284767508506774902e-02,-9.266394376754760742e-02,-9.270381927490234375e-02
-7.789453864097595215e-02,-7.770413160324096680e-02,-7.776200771331787109e-02
-6.101498007774353027e-02,-6.082063913345336914e-02,-6.089460849761962891e-02
-4.244098067283630371e-02,-4.224485158920288086e-02,-4.233360290527343750e-02
-2.243563532829284668e-02,-2.224069833755493164e-02,-2.234244346618652344e-02
-1.285403966903686523e-03,-1.093327999114990234e-03,-1.206398010253906250e-03
2.069225907325744629e-02,2.087944746017456055e-02,2.075612545013427734e-02
4.316964745521545410e-02,4.334992170333862305e-02,4.321825504302978516e-02
6.581833958625793457e-02,6.599086523056030273e-02,6.585204601287841797e-02
8.828380703926086426e-02,8.844751119613647461e-02,8.830237388610839844e-02
1.102279722690582275e-01,1.103815436363220215e-01,1.102313995361328125e-01
1.313113272190093994e-01,1.314545273780822754e-01,1.312998533248901367e-01
1.512072384357452393e-01,1.513397097587585449e-01,1.511815786361694336e-01
1.696080267429351807e-01,1.697292923927307129e-01,1.695687770843505859e-01
1.862346231937408447e-01,1.863445639610290527e-01,1.861822605133056641e-01
2.008217871189117432e-01,2.009217143058776855e-01,2.007572650909423828e-01
2.131552994251251221e-01,2.132450938224792480e-01,2.130794525146484375e-01
2.230361998081207275e-01,2.231162190437316895e-01,2.229497432708740234e-01
2.303140461444854736e-01,2.303858399391174316e-01,2.302186489105224609e-01
2.348801195621490479e-01,2.349441647529602051e-01,2.347764968872070312e-01
2.366831600666046143e-01,2.367405295372009277e-01,2.365715503692626953e-01
2.356725037097930908e-01,2.357241511344909668e-01,2.355546951293945312e-01
2.318934500217437744e-01,2.319405674934387207e-01,2.317696809768676758e-01
2.253810465335845947e-01,2.254250645637512207e-01,2.252529859542846680e-01
2.162639200687408447e-01,2.163057923316955566e-01,2.161318063735961914e-01
2.046672403812408447e-01,2.047079205513000488e-01,2.045322656631469727e-01
1.907919943332672119e-01,1.908321976661682129e-01,1.906543970108032227e-01
1.748386919498443604e-01,1.748803257942199707e-01,1.746996641159057617e-01
1.570495665073394775e-01,1.570931077003479004e-01,1.569086313247680664e-01
1.377147734165191650e-01,1.377604603767395020e-01,1.375721693038940430e-01
1.171108782291412354e-01,1.171596646308898926e-01,1.169677972793579102e-01
9.556022286415100098e-02,9.561282396316528320e-02,9.541618824005126953e-02
7.339373230934143066e-02,7.344967126846313477e-02,7.324826717376708984e-02
5.094304680824279785e-02,5.100208520889282227e-02,5.079567432403564453e-02
2.856031060218811035e-02,2.862316370010375977e-02,2.841103076934814453e-02
6.571203470230102539e-03,6.637156009674072266e-03,6.420254707336425781e-03
-1.468262076377868652e-02,-1.461499929428100586e-02,-1.483762264251708984e-02
-3.488168120384216309e-02,-3.481215238571166992e-02,-3.504025936126708984e-02
-5.371746420860290527e-02,-5.364698171615600586e-02,-5.388057231903076172e-02
-7.090601325035095215e-02,-7.083624601364135742e-02,-7.107532024383544922e-02
-8.618077635765075684e-02,-8.611243963241577148e-02,-8.635699748992919922e-02
-9.932455420494079590e-02,-9.925860166549682617e-02,-9.950840473175048828e-02
-1.101351678371429443e-01,-1.100737452507019043e-01,-1.103276014328002930e-01
-1.184488236904144287e-01,-1.183931231498718262e-01,-1.186515092849731445e-01
-1.241639554500579834e-01,-1.241154074668884277e-01,-1.243773698806762695e-01
-1.271964013576507568e-01,-1.271571516990661621e-01,-1.274222135543823242e-01
-1.275094449520111084e-01,-1.274802088737487793e-01,-1.277476549148559570e-01
-1.251367032527923584e-01,-1.251189112663269043e-01,-1.253885030746459961e-01
-1.201139390468597412e-01,-1.201094985008239746e-01,-1.203798055648803711e-01
-1.125620305538177490e-01,-1.125716567039489746e-01,-1.128424406051635742e-01
-1.026194989681243896e-01,-1.026443839073181152e-01,-1.029149293899536133e-01
-9.048303961753845215e-02,-9.052366018295288086e-02,-9.079301357269287109e-02
-7.637080550193786621e-02,-7.642787694931030273e-02,-7.669579982757568359e-02
-6.054124236106872559e-02,-6.061524152755737305e-02,-6.088054180145263672e-02
-4.327377676963806152e-02,-4.336518049240112305e-02,-4.362714290618896484e-02
-2.488455176353454590e-02,-2.499312162399291992e-02,-2.525126934051513672e-02
-5.694240331649780273e-03,-5.819499492645263672e-03,-6.073117256164550781e-03
1.396408677101135254e-02,1.382285356521606445e-02,1.357376575469970703e-02
3.373971581459045410e-02,3.358370065689086914e-02,3.333985805511474609e-02
5.329766869544982910e-02,5.312758684158325195e-02,5.288946628570556641e-02
7.229819893836975098e-02,7.211595773696899414e-02,7.188475131988525391e-02
9.040775895118713379e-02,9.021502733230590820e-02,8.998954296112060547e-02
1.073288023471832275e-01,1.071270108222961426e-01,1.069086790084838867e-01
1.227618753910064697e-01,1.225541234016418457e-01,1.223422288894653320e-01
1.364466249942779541e-01,1.362343430519104004e-01,1.360293626785278320e-01
1.481424868106842041e-01,1.479287743568420410e-01,1.477302312850952148e-01
